4.15151515 1.60606061 0.10073669 -0.05274188 0.75426638 -0.56595168
4.21212121 1.60606061 0.09953691 -0.05104639 0.76033522 -0.56280695
4.27272727 1.60606061 0.09834795 -0.04942175 0.76633167 -0.55976281
4.33333333 1.60606061 0.09717086 -0.04786460 0.77225642 -0.55681507
4.39393939 1.60606061 0.09600655 -0.04637178 0.77811022 -0.55395974
4.45454545 1.60606061 0.09485578 -0.04494025 0.78389385 -0.55119301
4.51515152 1.60606061 0.09371922 -0.04356712 0.78960818 -0.54851126
4.57575758 1.60606061 0.09259741 -0.04224965 0.79525406 -0.54591102
4.63636364 1.60606061 0.09149080 -0.04098522 0.80083241 -0.54338901
4.69696970 1.60606061 0.09039974 -0.03977135 0.80634417 -0.54094209
4.75757576 1.60606061 0.08932453 -0.03860567 0.81179028 -0.53856727
4.81818182 1.60606061 0.08826537 -0.03748594 0.81717171 -0.53626169
4.87878788 1.60606061 0.08722242 -0.03641002 0.82248944 -0.53402264
4.93939394 1.60606061 0.08619578 -0.03537589 0.82774445 -0.53184751
5.00000000 1.60606061 0.08518550 -0.03438160 0.83293774 -0.52973384
-1.00000000 1.66666667 -0.11531245 -0.05414535 0.72382999 0.88942017
-0.93939394 1.66666667 -0.11723417 -0.05626223 0.71678338 0.89276526
-0.87878788 1.66666667 -0.11920637 -0.05850251 0.70961877 0.89624233
-0.81818182 1.66666667 -0.12122988 -0.06087591 0.70233309 0.89985916
-0.75757576 1.66666667 -0.12330536 -0.06339314 0.69492319 0.90362413
-0.69696970 1.66666667 -0.12543321 -0.06606604 0.68738592 0.90754632
-0.63636364 1.66666667 -0.12761355 -0.06890770 0.67971810 0.91163554
-0.57575758 1.66666667 -0.12984609 -0.07193266 0.67191656 0.91590247
-0.51515152 1.66666667 -0.13213004 -0.07515708 0.66397815 0.92035868
-0.45454545 1.66666667 -0.13446398 -0.07859897 0.65589979 0.92501681
-0.39393939 1.66666667 -0.13684564 -0.08227850 0.64767852 0.92989063
-0.33333333 1.66666667 -0.13927172 -0.08621826 0.63931154 0.93499522
-0.27272727 1.66666667 -0.14173753 -0.09044366 0.63079629 0.94034710
-0.21212121 1.66666667 -0.14423664 -0.09498337 0.62213056 0.94596443
-0.15151515 1.66666667 -0.14676035 -0.09986981 0.61331256 0.95186723
-0.09090909 1.66666667 -0.14929701 -0.10513976 0.60434116 0.95807761
-0.03030303 1.66666667 -0.15183111 -0.11083505 0.59521601 0.96462004
0.03030303 1.66666667 -0.15434209 -0.11700339 0.58593785 0.97152171
0.09090909 1.66666667 -0.15680265 -0.12369922 0.57650889 0.97881292
0.15151515 1.66666667 -0.15917655 -0.13098474 0.56693321 0.98652746
0.21212121 1.66666667 -0.16141551 -0.13893092 0.55721747 0.99470319
0.27272727 1.66666667 -0.16345494 -0.14761836 0.54737171 1.00338254
0.33333333 1.66666667 -0.16520806 -0.15713781 0.53741052 1.01261313
0.39393939 1.66666667 -0.16655762 -0.16758960 0.52735462 1.02244838
0.45454545 1.66666667 -0.16734461 -0.17908110 0.51723304 1.03294802
0.51515152 1.66666667 -0.16735290 -0.19171992 0.50708610 1.04417837
0.57575758 1.66666667 -0.16628946 -0.20559936 0.49696943 1.05621189
0.63636364 1.66666667 -0.16376127 -0.22076973 0.48695931 1.06912564
0.69696970 1.66666667 -0.15925500 -0.23718618 0.47715945 1.08299715
0.75757576 1.66666667 -0.15213624 -0.25462233 0.46770840 1.09789628
0.81818182 1.66666667 -0.14170462 -0.27254852 0.45878567 1.11387066
0.87878788 1.66666667 -0.12735889 -0.29001091 0.45061142 -1.10514457
0.93939394 1.66666667 -0.10890028 -0.30562281 0.44343184 -1.08708172
1.00000000 1.66666667 -0.08686620 -0.31782581 0.43748421 -1.06816849
1.06060606 1.66666667 -0.06260395 -0.32542564 0.43294792 -1.04865099
1.12121212 1.66666667 -0.03788067 -0.32806841 0.42990501 -1.02882372
1.18181818 1.66666667 -0.01426831 -0.32626686 0.42833345 -1.00897523
1.24242424 1.66666667 0.00724087 -0.32101982 0.42813262 -0.98934585
1.30303030 1.66666667 0.02624296 -0.31338849 0.42916022 -0.97011177
1.36363636 1.66666667 0.04273349 -0.30425899 0.43126271 -0.95138947
1.42424242 1.66666667 0.05691168 -0.29428265 0.43429328 -0.93324886
1.48484848 1.66666667 0.06904991 -0.28390505 0.43811989 -0.91572685
1.54545455 1.66666667 0.07942511 -0.27341830 0.44262737 -0.89883826
1.60606061 1.66666667 0.08828924 -0.26300858 0.44771667 -0.88258364
1.66666667 1.66666667 0.09586011 -0.25279178 0.45330299 -0.86695451
1.72727273 1.66666667 0.10232164 -0.24283799 0.45931368 -0.85193688
1.78787879 1.66666667 0.10782760 -0.23318780 0.46568632 -0.83751345
1.84848485 1.66666667 0.11250629 -0.22386287 0.47236700 -0.82366511
1.90909091 1.66666667 0.11646505 -0.21487276 0.47930892 -0.81037179
1.96969697 1.66666667 0.11979414 -0.20621940 0.48647126 -0.79761312
2.03030303 1.66666667 0.12256995 -0.19789984 0.49381825 -0.78536875
2.09090909 1.66666667 0.12485761 -0.18990818 0.50131837 -0.77361863
2.15151515 1.66666667 0.12671310 -0.18223668 0.50894378 -0.76234311
2.21212121 1.66666667 0.12818489 -0.17487655 0.51666979 -0.75152305
2.27272727 1.66666667 0.12931523 -0.16781843 0.52447445 -0.74113985
2.33333333 1.66666667 0.13014125 -0.16105267 0.53233822 -0.73117551
2.39393939 1.66666667 0.13069576 -0.15456955 0.54024366 -0.72161261
2.45454545 1.66666667 0.13100790 -0.14835941 0.54817523 -0.71243430
2.51515152 1.66666667 0.13110374 -0.14241265 0.55611904 -0.70362433
2.57575758 1.66666667 0.13100664 -0.13671985 0.56406270 -0.69516703
2.63636364 1.66666667 0.13073764 -0.13127174 0.57199516 -0.68704728
2.69696970 1.66666667 0.13031575 -0.12605923 0.57990660 -0.67925054
2.75757576 1.66666667 0.12975817 -0.12107341 0.58778827 -0.67176280
2.81818182 1.66666667 0.12908051 -0.11630556 0.59563244 -0.66457057
2.87878788 1.66666667 0.12829694 -0.11174716 0.60343225 -0.65766092
2.93939394 1.66666667 0.12742032 -0.10738988 0.61118170 -0.65102140
3.00000000 1.66666667 0.12646235 -0.10322557 0.61887550 -0.64464007
3.06060606 1.66666667 0.12543368 -0.09924629 0.62650904 -0.63850547
3.12121212 1.66666667 0.12434395 -0.09544431 0.63407835 -0.63260663
3.18181818 1.66666667 0.12320195 -0.09181211 0.64157998 -0.62693303
3.24242424 1.66666667 0.12201562 -0.08834238 0.64901102 -0.62147461
3.30303030 1.66666667 0.12079217 -0.08502801 0.65636900 -0.61622173
3.36363636 1.66666667 0.11953812 -0.08186213 0.66365188 -0.61116519
3.42424242 1.66666667 0.11825936 -0.07883809 0.67085797 -0.60629618
3.48484848 1.66666667 0.11696118 -0.07594947 0.67798595 -0.60160632
3.54545455 1.66666667 0.11564836 -0.07319006 0.68503479 -0.59708758
3.60606061 1.66666667 0.11432519 -0.07055389 0.69200373 -0.59273231
3.66666667 1.66666667 0.11299549 -0.06803522 0.69889226 -0.58853322
3.72727273 1.66666667 0.11166270 -0.06562854 0.70570009 -0.58448335
3.78787879 1.66666667 0.11032987 -0.06332854 0.71242713 -0.58057609
3.84848485 1.66666667 0.10899970 -0.06113015 0.71907346 -0.57680511
3.90909091 1.66666667 0.10767460 -0.05902851 0.72563932 -0.57316442
3.96969697 1.66666667 0.10635667 -0.05701899 0.73212507 -0.56964828
4.03030303 1.66666667 0.10504777 -0.05509714 0.73853122 -0.56625125
4.09090909 1.66666667 0.10374952 -0.05325872 0.74485835 -0.56296815
4.15151515 1.66666667 0.10246333 -0.05149971 0.75110716 -0.55979405
4.21212121 1.66666667 0.10119041 -0.04981624 0.75727842 -0.55672424
4.27272727 1.66666667 0.09993181 -0.04820466 0.76337295 -0.55375426
4.33333333 1.66666667 0.09868841 -0.04666148 0.76939167 -0.55087987
4.39393939 1.66666667 0.09746095 -0.04518337 0.77533551 -0.54809701
4.45454545 1.66666667 0.09625007 -0.04376720 0.78120545 -0.54540184
4.51515152 1.66666667 0.09505625 -0.04240995 0.78700253 -0.54279071
4.57575758 1.66666667 0.09387991 -0.04110879 0.79272778 -0.54026011
4.63636364 1.66666667 0.09272136 -0.03986101 0.79838227 -0.53780674
4.69696970 1.66666667 0.09158082 -0.03866404 0.80396709 -0.53542745
4.75757576 1.66666667 0.09045847 -0.03751546 0.80948334 -0.53311921
4.81818182 1.66666667 0.08935439 -0.03641295 0.81493213 -0.53087919
4.87878788 1.66666667 0.08826864 -0.03535432 0.82031455 -0.52870464
4.93939394 1.66666667 0.08720119 -0.03433750 0.82563172 -0.52659297
5.00000000 1.66666667 0.08615199 -0.03336050 0.83088476 -0.52454171
-1.00000000 1.72727273 -0.11734448 -0.05219153 0.72060709 0.88236969
-0.93939394 1.72727273 -0.11938440 -0.05425395 0.71343378 0.88559472
-0.87878788 1.72727273 -0.12148413 -0.05643842 0.70613504 0.88894839
-0.81818182 1.72727273 -0.12364545 -0.05875477 0.69870719 0.89243840
-0.75757576 1.72727273 -0.12587007 -0.06121384 0.69114644 0.89607306
-0.69696970 1.72727273 -0.12815963 -0.06382766 0.68344890 0.89986139
-0.63636364 1.72727273 -0.13051562 -0.06660958 0.67561060 0.90381314
-0.57575758 1.72727273 -0.13293934 -0.06957448 0.66762746 0.90793897
-0.51515152 1.72727273 -0.13543180 -0.07273897 0.65949535 0.91225045
-0.45454545 1.72727273 -0.13799364 -0.07612165 0.65121008 0.91676022
-0.39393939 1.72727273 -0.14062500 -0.07974345 0.64276744 0.92148214
-0.33333333 1.72727273 -0.14332532 -0.08362795 0.63416323 0.92643140
-0.27272727 1.72727273 -0.14609311 -0.08780189 0.62539331 0.93162471
-0.21212121 1.72727273 -0.14892569 -0.09229563 0.61645366 0.93708051
-0.15151515 1.72727273 -0.15181871 -0.09714385 0.60734049 0.94281922
-0.09090909 1.72727273 -0.15476564 -0.10238629 0.59805031 0.94886348
-0.03030303 1.72727273 -0.15775700 -0.10806874 0.58858012 0.95523856
0.03030303 1.72727273 -0.16077929 -0.11424415 0.57892762 0.96197268
0.09090909 1.72727273 -0.16381356 -0.12097408 0.56909147 0.96909753
0.15151515 1.72727273 -0.16683334 -0.12833039 0.55907171 0.97664885
0.21212121 1.72727273 -0.16980172 -0.13639729 0.54887028 0.98466707
0.27272727 1.72727273 -0.17266711 -0.14527370 0.53849175 0.99319819
0.33333333 1.72727273 -0.17535708 -0.15507598 0.52794446 1.00229470
0.39393939 1.72727273 -0.17776924 -0.16594053 0.51724193 1.01201673
0.45454545 1.72727273 -0.17975763 -0.17802576 0.50640519 1.02243335
0.51515152 1.72727273 -0.18111247 -0.19151158 0.49546587 1.03362389
0.57575758 1.72727273 -0.18153001 -0.20659257 0.48447101 1.04567910
0.63636364 1.72727273 -0.18056930 -0.22345677 0.47348994 1.05870148
0.69696970 1.72727273 -0.17759508 -0.24223331 0.46262432 1.07280351
0.75757576 1.72727273 -0.17171859 -0.26287921 0.45202171 1.08810110
0.81818182 1.72727273 -0.16178602 -0.28496487 0.44189179 1.10469722
0.87878788 1.72727273 -0.14654458 -0.30735136 0.43251879 -1.11341891
0.93939394 1.72727273 -0.12518194 -0.32793113 0.42425339 -1.09415200
1.00000000 1.72727273 -0.09820449 -0.34392422 0.41745998 -1.07376268
1.06060606 1.72727273 -0.06788735 -0.35308167 0.41241795 -1.05260365
1.12121212 1.72727273 -0.03739837 -0.35494074 0.40923415 -1.03111361
1.18181818 1.72727273 -0.00926833 -0.35077253 0.40783617 -1.00970270
1.24242424 1.72727273 0.01530178 -0.34249984 0.40803809 -0.98867843
1.30303030 1.72727273 0.03615082 -0.33181683 0.40961544 -0.96823589
1.36363636 1.72727273 0.05362638 -0.31991294 0.41235177 -0.94848257
1.42424242 1.72727273 0.06822700 -0.30753362 0.41605754 -0.92946797
1.48484848 1.72727273 0.08043748 -0.29511824 0.42057347 -0.91120637
1.54545455 1.72727273 0.09067382 -0.28291523 0.42576771 -0.89369170
1.60606061 1.72727273 0.09927561 -0.27105920 0.43153126 -0.87690656
1.66666667 1.72727273 0.10651492 -0.25961820 0.43777363 -0.86082763
1.72727273 1.72727273 0.11260898 -0.24862179 0.44441906 -0.84542869
1.78787879 1.72727273 0.11773181 -0.23807760 0.45140360 -0.83068251
1.84848485 1.72727273 0.12202398 -0.22798093 0.45867282 -0.81656176
1.90909091 1.72727273 0.12560012 -0.21832040 0.46617994 -0.80303964
1.96969697 1.72727273 0.12855472 -0.20908130 0.47388453 -0.79009016
2.03030303 1.72727273 0.13096651 -0.20024745 0.48175137 -0.77768827
2.09090909 1.72727273 0.13290185 -0.19180231 0.48974964 -0.76580989
2.15151515 1.72727273 0.13441720 -0.18372957 0.49785221 -0.75443198
2.21212121 1.72727273 0.13556112 -0.17601344 0.50603513 -0.74353244
2.27272727 1.72727273 0.13637574 -0.16863883 0.51427721 -0.73309012
2.33333333 1.72727273 0.13689791 -0.16159133 0.52255962 -0.72308476
2.39393939 1.72727273 0.13716009 -0.15485724 0.53086564 -0.71349696
2.45454545 1.72727273 0.13719112 -0.14842351 0.53918042 -0.70430812
2.51515152 1.72727273 0.13701668 -0.14227768 0.54749072 -0.69550042
2.57575758 1.72727273 0.13665981 -0.13640782 0.55578482 -0.68705676
2.63636364 1.72727273 0.13614125 -0.13080249 0.56405228 -0.67896079
2.69696970 1.72727273 0.13547969 -0.12545071 0.57228390 -0.67119680
2.75757576 1.72727273 0.13469205 -0.12034187 0.58047152 -0.66374974
2.81818182 1.72727273 0.13379367 -0.11546574 0.58860797 -0.65660520
2.87878788 1.72727273 0.13279846 -0.11081244 0.59668698 -0.64974939
2.93939394 1.72727273 0.13171902 -0.10637240 0.60470305 -0.64316908
3.00000000 1.72727273 0.13056681 -0.10213637 0.61265145 -0.63685164
3.06060606 1.72727273 0.12935221 -0.09809539 0.62052807 -0.63078498
3.12121212 1.72727273 0.12808464 -0.09424080 0.62832943 -0.62495753
3.18181818 1.72727273 0.12677262 -0.09056421 0.63605259 -0.61935825
3.24242424 1.72727273 0.12542385 -0.08705754 0.64369507 -0.61397661
3.30303030 1.72727273 0.12404529 -0.08371297 0.65125488 -0.60880255
3.36363636 1.72727273 0.12264321 -0.08052296 0.65873039 -0.60382646
3.42424242 1.72727273 0.12122325 -0.07748025 0.66612036 -0.59903921
3.48484848 1.72727273 0.11979045 -0.07457787 0.67342386 -0.59443208
3.54545455 1.72727273 0.11834934 -0.07180911 0.68064024 -0.58999677
3.60606061 1.72727273 0.11690395 -0.06916752 0.68776914 -0.58572538
3.66666667 1.72727273 0.11545788 -0.06664693 0.69481041 -0.58161039
3.72727273 1.72727273 0.11401431 -0.06424144 0.70176409 -0.57764464
3.78787879 1.72727273 0.11257605 -0.06194540 0.70863043 -0.57382133
3.84848485 1.72727273 0.11114558 -0.05975340 0.71540983 -0.57013400
3.90909091 1.72727273 0.10972506 -0.05766030 0.72210282 -0.56657650
3.96969697 1.72727273 0.10831638 -0.05566118 0.72871008 -0.56314298
4.03030303 1.72727273 0.10692118 -0.05375136 0.73523235 -0.55982789
4.09090909 1.72727273 0.10554088 -0.05192638 0.74167052 -0.55662595
4.15151515 1.72727273 0.10417667 -0.05018202 0.74802551 -0.55353215
4.21212121 1.72727273 0.10282957 -0.04851423 0.75429834 -0.55054173
4.27272727 1.72727273 0.10150044 -0.04691920 0.76049007 -0.54765017
4.33333333 1.72727273 0.10018999 -0.04539330 0.76660180 -0.54485316
4.39393939 1.72727273 0.09889878 -0.04393307 0.77263470 -0.54214662
4.45454545 1.72727273 0.09762726 -0.04253524 0.77858993 -0.53952668
4.51515152 1.72727273 0.09637578 -0.04119672 0.78446871 -0.53698964
4.57575758 1.72727273 0.09514460 -0.03991457 0.79027225 -0.53453200
4.63636364 1.72727273 0.09393388 -0.03868600 0.79600180 -0.53215043
4.69696970 1.72727273 0.09274371 -0.03750838 0.80165859 -0.52984176
4.75757576 1.72727273 0.09157412 -0.03637920 0.80724388 -0.52760298
4.81818182 1.72727273 0.09042509 -0.03529610 0.81275890 -0.52543123
4.87878788 1.72727273 0.08929653 -0.03425684 0.81820491 -0.52332378
4.93939394 1.72727273 0.08818833 -0.03325929 0.82358314 -0.52127804
5.00000000 1.72727273 0.08710031 -0.03230145 0.82889481 -0.51929155
-1.00000000 1.78787879 -0.11931851 -0.05012471 0.71750603 0.87519777
-0.93939394 1.78787879 -0.12147483 -0.05212378 0.71020961 0.87829563
-0.87878788 1.78787879 -0.12370031 -0.05424264 0.70278041 0.88151822
-0.81818182 1.78787879 -0.12599769 -0.05649110 0.69521418 0.88487311
-0.75757576 1.78787879 -0.12836982 -0.05888000 0.68750645 0.88836847
-0.69696970 1.78787879 -0.13081958 -0.06142142 0.67965263 0.89201316
-0.63636364 1.78787879 -0.13334992 -0.06412878 0.67164791 0.89581684
-0.57575758 1.78787879 -0.13596378 -0.06701705 0.66348732 0.89979000
-0.51515152 1.78787879 -0.13866409 -0.07010305 0.65516570 0.90394411
-0.45454545 1.78787879 -0.14145368 -0.07340566 0.64667774 0.90829171
-0.39393939 1.78787879 -0.14433525 -0.07694620 0.63801794 0.91284657
-0.33333333 1.78787879 -0.14731123 -0.08074882 0.62918065 0.91762382
-0.27272727 1.78787879 -0.15038364 -0.08484102 0.62016009 0.92264015
-0.21212121 1.78787879 -0.15355393 -0.08925426 0.61095036 0.92791406
-0.15151515 1.78787879 -0.15682267 -0.09402466 0.60154550 0.93346606
-0.09090909 1.78787879 -0.16018920 -0.09919401 0.59193957 0.93931904
-0.03030303 1.78787879 -0.16365106 -0.10481088 0.58212670 0.94549861
0.03030303 1.78787879 -0.16720328 -0.11093209 0.57210125 0.95203357
0.09090909 1.78787879 -0.17083725 -0.11762461 0.56185798 0.95895646
0.15151515 1.78787879 -0.17453914 -0.12496792 0.55139233 0.96630424
0.21212121 1.78787879 -0.17828752 -0.13305704 0.54070078 0.97411914
0.27272727 1.78787879 -0.18204981 -0.14200654 0.52978143 0.98244973
0.33333333 1.78787879 -0.18577683 -0.15195561 0.51863483 0.99135223
0.39393939 1.78787879 -0.18939424 -0.16307452 0.50726521 1.00089220
0.45454545 1.78787879 -0.19278893 -0.17557266 0.49568241 1.01114667
0.51515152 1.78787879 -0.19578692 -0.18970775 0.48390481 1.02220677
0.57575758 1.78787879 -0.19811664 -0.20579438 0.47196406 1.03418093
0.63636364 1.78787879 -0.19934765 -0.22420567 0.45991270 1.04719847
0.69696970 1.78787879 -0.19878891 -0.24535038 0.44783659 1.06141262
0.75757576 1.78787879 -0.19532953 -0.26957847 0.43587524 1.07700040
0.81818182 1.78787879 -0.18723574 -0.29690423 0.42425339 1.09415200
0.87878788 1.78787879 -0.17207974 -0.32635330 0.41332252 1.11303309
0.93939394 1.78787879 -0.14742166 -0.35490714 0.40358863 -1.10237421
1.00000000 1.78787879 -0.11305622 -0.37720588 0.39565278 -1.08014231
1.06060606 1.78787879 -0.07320135 -0.38835933 0.38999752 -1.05688099
1.12121212 1.78787879 -0.03430386 -0.38793587 0.38675856 -1.03330515
1.18181818 1.78787879 -0.00053172 -0.37932455 0.38573357 -1.01002389
1.24242424 1.78787879 0.02716168 -0.36629750 0.38657028 -0.98741465
1.30303030 1.78787879 0.04945172 -0.35139081 0.38891655 -0.96566138
1.36363636 1.78787879 0.06738905 -0.33599228 0.39247659 -0.94483131
1.42424242 1.78787879 0.08191982 -0.32079000 0.39701624 -0.92493084
1.48484848 1.78787879 0.09378609 -0.30610088 0.40235256 -0.90593718
1.54545455 1.78787879 0.10354578 -0.29205460 0.40834179 -0.88781466
1.60606061 1.78787879 0.11161533 -0.27868870 0.41486949 -0.87052285
1.66666667 1.78787879 0.11830788 -0.26599653 0.42184315 -0.85402059
1.72727273 1.78787879 0.12386201 -0.25395144 0.42918688 -0.83826777
1.78787879 1.78787879 0.12846242 -0.24251884 0.43683749 -0.82322622
1.84848485 1.78787879 0.13225439 -0.23166231 0.44474177 -0.80885991
1.90909091 1.78787879 0.13535414 -0.22134639 0.45285436 -0.79513502
1.96969697 1.78787879 0.13785605 -0.21153790 0.46113626 -0.78201980
2.03030303 1.78787879 0.13983791 -0.20220640 0.46955368 -0.76948443
2.09090909 1.78787879 0.14136476 -0.19332414 0.47807713 -0.75750086
2.15151515 1.78787879 0.14249167 -0.18486595 0.48668073 -0.74604263
2.21212121 1.78787879 0.14326579 -0.17680894 0.49534172 -0.73508476
2.27272727 1.78787879 0.14372798 -0.16913223 0.50403998 -0.72460356
2.33333333 1.78787879 0.14391393 -0.16181669 0.51275772 -0.71457659
2.39393939 1.78787879 0.14385508 -0.15484468 0.52147915 -0.70498248
2.45454545 1.78787879 0.14357935 -0.14819981 0.53019032 -0.69580093
2.51515152 1.78787879 0.14311166 -0.14186681 0.53887883 -0.68701257
2.57575758 1.78787879 0.14247435 -0.13583132 0.54753376 -0.67859894
2.63636364 1.78787879 0.14168755 -0.13007977 0.55614543 -0.67054243
2.69696970 1.78787879 0.14076944 -0.12459931 0.56470536 -0.66282622
2.75757576 1.78787879 0.13973644 -0.11937767 0.57320608 -0.65543425
2.81818182 1.78787879 0.13860346 -0.11440315 0.58164109 -0.64835121
2.87878788 1.78787879 0.13738401 -0.10966450 0.59000475 -0.64156244
2.93939394 1.78787879 0.13609032 -0.10515097 0.59829220 -0.63505399
3.00000000 1.78787879 0.13473349 -0.10085217 0.60649927 -0.62881253
3.06060606 1.78787879 0.13332357 -0.09675815 0.61462246 -0.62282535
3.12121212 1.78787879 0.13186964 -0.09285932 0.62265882 -0.61708033
3.18181818 1.78787879 0.13037990 -0.08914645 0.63060593 -0.61156592
3.24242424 1.78787879 0.12886175 -0.08561066 0.63846187 -0.60627112
3.30303030 1.78787879 0.12732183 -0.08224341 0.64622510 -0.60118546
3.36363636 1.78787879 0.12576609 -0.07903653 0.65389450 -0.59629898
3.42424242 1.78787879 0.12419988 -0.07598214 0.66146926 -0.59160220
3.48484848 1.78787879 0.12262794 -0.07307271 0.66894891 -0.58708610
3.54545455 1.78787879 0.12105451 -0.07030103 0.67633323 -0.58274212
3.60606061 1.78787879 0.11948333 -0.06766018 0.68362223 -0.57856212
3.66666667 1.78787879 0.11791771 -0.06514359 0.69081617 -0.57453837
3.72727273 1.78787879 0.11636055 -0.06274495 0.69791546 -0.57066354
3.78787879 1.78787879 0.11481439 -0.06045826 0.70492070 -0.56693066
3.84848485 1.78787879 0.11328145 -0.05827780 0.71183262 -0.56333312
3.90909091 1.78787879 0.11176363 -0.05619814 0.71865209 -0.55986465
3.96969697 1.78787879 0.11026257 -0.05421410 0.72538007 -0.55651929
4.03030303 1.78787879 0.10877967 -0.05232077 0.73201762 -0.55329141
4.09090909 1.78787879 0.10731611 -0.05051347 0.73856587 -0.55017565
4.15151515 1.78787879 0.10587286 -0.04878778 0.74502604 -0.54716692
4.21212121 1.78787879 0.10445074 -0.04713950 0.75139937 -0.54426041
4.27272727 1.78787879 0.10305038 -0.04556466 0.75768717 -0.54145156
4.33333333 1.78787879 0.10167231 -0.04405947 0.76389078 -0.53873602
4.39393939 1.78787879 0.10031689 -0.04262038 0.77001155 -0.53610968
4.45454545 1.78787879 0.09898440 -0.04124401 0.77605086 -0.53356864
4.51515152 1.78787879 0.09767501 -0.03992716 0.78201012 -0.53110920
4.57575758 1.78787879 0.09638882 -0.03866680 0.78789073 -0.52872784
4.63636364 1.78787879 0.09512584 -0.03746008 0.79369409 -0.52642123
4.69696970 1.78787879 0.09388600 -0.03630429 0.79942160 -0.52418620
4.75757576 1.78787879 0.09266921 -0.03519688 0.80507467 -0.52201974
4.81818182 1.78787879 0.09147530 -0.03413543 0.81065470 -0.51991898
4.87878788 1.78787879 0.09030407 -0.03311766 0.81616305 -0.51788123
4.93939394 1.78787879 0.08915527 -0.03214140 0.82160110 -0.51590388
5.00000000 1.78787879 0.08802864 -0.03120461 0.82697019 -0.51398450
-1.00000000 1.84848485 -0.12122608 -0.04794712 0.71453360 0.86790818
-0.93939394 1.84848485 -0.12349612 -0.04987397 0.70711817 0.87087189
-0.87878788 1.84848485 -0.12584458 -0.05191743 0.69956279 0.87395587
-0.81818182 1.84848485 -0.12827520 -0.05408717 0.69186262 0.87716746
-0.75757576 1.84848485 -0.13079193 -0.05639389 0.68401254 0.88051465
-0.69696970 1.84848485 -0.13339896 -0.05884952 0.67600723 0.88400610
-0.63636364 1.84848485 -0.13610069 -0.06146735 0.66784106 0.88765121
-0.57575758 1.84848485 -0.13890177 -0.06426225 0.65950817 0.89146026
-0.51515152 1.84848485 -0.14180707 -0.06725093 0.65100238 0.89544448
-0.45454545 1.84848485 -0.14482171 -0.07045221 0.64231722 0.89961618
-0.39393939 1.84848485 -0.14795103 -0.07388742 0.63344591 0.90398887
-0.33333333 1.84848485 -0.15120061 -0.07758076 0.62438133 0.90857744
-0.27272727 1.84848485 -0.15457616 -0.08155991 0.61511602 0.91339837
-0.21212121 1.84848485 -0.15808352 -0.08585664 0.60564217 0.91846990
-0.15151515 1.84848485 -0.16172857 -0.09050765 0.59595160 0.92381239
-0.09090909 1.84848485 -0.16551700 -0.09555558 0.58603581 0.92944854
-0.03030303 1.84848485 -0.16945416 -0.10105034 0.57588593 0.93540390
0.03030303 1.84848485 -0.17354466 -0.10705079 0.56549281 0.94170728
0.09090909 1.84848485 -0.17779179 -0.11362694 0.55484705 0.94839138
0.15151515 1.84848485 -0.18219663 -0.12086284 0.54393910 0.95549356
0.21212121 1.84848485 -0.18675672 -0.12886046 0.53275947 0.96305679
0.27272727 1.84848485 -0.19146374 -0.13774496 0.52129895 0.97113090
0.33333333 1.84848485 -0.19629997 -0.14767189 0.50954912 0.97977418
0.39393939 1.84848485 -0.20123218 -0.15883734 0.49750306 0.98905551
0.45454545 1.84848485 -0.20620132 -0.17149223 0.48515657 0.99905723
0.51515152 1.84848485 -0.21110423 -0.18596271 0.47251025 1.00987906
0.57575758 1.84848485 -0.21576023 -0.20267915 0.45957307 1.02164344
0.63636364 1.84848485 -0.21984759 -0.22221585 0.44636881 1.03450307
0.69696970 1.84848485 -0.22277814 -0.24533854 0.43294792 1.04865099
0.75757576 1.84848485 -0.22344198 -0.27303156 0.41941053 1.06433330
0.81818182 1.84848485 -0.21969261 -0.30637258 0.40595191 1.08186013
0.87878788 1.84848485 -0.20745682 -0.34575341 0.39295063 1.10159340
0.93939394 1.84848485 -0.18027633 -0.38813046 0.38110795 -1.11223184
1.00000000 1.84848485 -0.13387322 -0.42258468 0.37149782 -1.08758490
1.06060606 1.84848485 -0.07700706 -0.43593533 0.36509865 -1.06144855
1.12121212 1.84848485 -0.02548237 -0.42909254 0.36204651 -1.03515845
1.18181818 1.84848485 0.01452890 -0.41203967 0.36177226 -1.00964034
1.24242424 1.84848485 0.04446411 -0.39177937 0.36360358 -0.98527629
1.30303030 1.84848485 0.06707874 -0.37134513 0.36701448 -0.96215423
1.36363636 1.84848485 0.08452172 -0.35181765 0.37163034 -0.94024597
1.42424242 1.84848485 0.09824611 -0.33350439 0.37718474 -0.91948497
1.48484848 1.84848485 0.10921793 -0.31642653 0.38348355 -0.89979618
1.54545455 1.84848485 0.11809092 -0.30050685 0.39038101 -0.88110682
1.60606061 1.84848485 0.12531986 -0.28564143 0.39776448 -0.86334981
1.66666667 1.84848485 0.13123042 -0.27172664 0.40554472 -0.84646442
1.72727273 1.84848485 0.13606234 -0.25866834 0.41364944 -0.83039595
1.78787879 1.84848485 0.13999667 -0.24638424 0.42201901 -0.81509505
1.84848485 1.84848485 0.14317345 -0.23480348 0.43060345 -0.80051700
1.90909091 1.84848485 0.14570329 -0.22386539 0.43936032 -0.78662105
1.96969697 1.84848485 0.14767532 -0.21351799 0.44825320 -0.77336987
2.03030303 1.84848485 0.14916268 -0.20371653 0.45725057 -0.76072905
