1.00000000 2.00000000
0.00000000 1.00000000
100 100
0.09090909 2.09090909 -0.03775659 -0.18689511 -0.01733371 0.17333707
0.15151515 2.09090909 -0.04630319 -0.21360103 -0.01986928 0.18544662
0.21212121 2.09090909 -0.05762242 -0.24637277 -0.02300196 0.19935028
0.27272727 2.09090909 -0.07292875 -0.28715695 -0.02693391 0.21547131
0.33333333 2.09090909 -0.09413001 -0.33872541 -0.03196012 0.23437422
0.39393939 2.09090909 -0.12433192 -0.40511484 -0.03852406 0.25682705
0.45454545 2.09090909 -0.16880422 -0.49234564 -0.04731633 0.28389801
0.51515152 2.09090909 -0.23693406 -0.60961159 -0.05945788 0.31710872
0.57575758 2.09090909 -0.34643326 -0.77122641 -0.07686019 0.35868090
0.63636364 2.09090909 -0.53308645 -0.99953710 -0.10298261 0.41193044
0.69696970 2.09090909 -0.87527851 -1.32750574 -0.14455357 0.48184524
0.75757576 2.09090909 -1.56114603 -1.78881316 -0.21584027 0.57557404
0.81818182 2.09090909 -3.08123970 -2.31092977 -0.35014087 0.70028175
0.87878788 2.09090909 -6.65547775 -1.94118101 -0.63025357 0.84033810
0.93939394 2.09090909 -12.30672661 5.12780275 -1.21202611 0.80801740
1.00000000 2.09090909 0.00000000 19.25774811 -1.75070437 0.00000000
1.06060606 2.09090909 12.30672661 5.12780275 -1.21202611 -0.80801740
1.12121212 2.09090909 6.65547775 -1.94118101 -0.63025357 -0.84033810
1.18181818 2.09090909 3.08123970 -2.31092977 -0.35014087 -0.70028175
1.24242424 2.09090909 1.56114603 -1.78881316 -0.21584027 -0.57557404
1.30303030 2.09090909 0.87527851 -1.32750574 -0.14455357 -0.48184524
1.36363636 2.09090909 0.53308645 -0.99953710 -0.10298261 -0.41193044
1.42424242 2.09090909 0.34643326 -0.77122641 -0.07686019 -0.35868090
1.48484848 2.09090909 0.23693406 -0.60961159 -0.05945788 -0.31710872
1.54545455 2.09090909 0.16880422 -0.49234564 -0.04731633 -0.28389801
1.60606061 2.09090909 0.12433192 -0.40511484 -0.03852406 -0.25682705
1.66666667 2.09090909 0.09413001 -0.33872541 -0.03196012 -0.23437422
1.72727273 2.09090909 0.07292875 -0.28715695 -0.02693391 -0.21547131
1.78787879 2.09090909 0.05762242 -0.24637277 -0.02300196 -0.19935028
1.84848485 2.09090909 0.04630319 -0.21360103 -0.01986928 -0.18544662
1.90909091 2.09090909 0.03775659 -0.18689511 -0.01733371 -0.17333707
1.96969697 2.09090909 0.03118520 -0.16485928 -0.01525299 -0.16269857
2.03030303 2.09090909 0.02605112 -0.14647368 -0.01352475 -0.15328055
2.09090909 2.09090909 0.02198269 -0.13098017 -0.01207382 -0.14488588
2.15151515 2.09090909 0.01871766 -0.11780635 -0.01084401 -0.13735740
2.21212121 2.09090909 0.01606746 -0.10651385 -0.00979263 -0.13056838
2.27272727 2.09090909 0.01389412 -0.09676263 -0.00888682 -0.12441554
2.33333333 2.09090909 0.01209519 -0.08828573 -0.00810095 -0.11881387
2.39393939 2.09090909 0.01059349 -0.08087135 -0.00741475 -0.11369280
2.45454545 2.09090909 0.00933016 -0.07434974 -0.00681208 -0.10899327
2.51515152 2.09090909 0.00825977 -0.06858362 -0.00627993 -0.10466547
2.57575758 2.09090909 0.00734688 -0.06346104 -0.00580772 -0.10066711
2.63636364 2.09090909 0.00656359 -0.05888997 -0.00538678 -0.09696209
2.69696970 2.09090909 0.00588770 -0.05479420 -0.00500996 -0.09351934
2.75757576 2.09090909 0.00530145 -0.05111023 -0.00467131 -0.09031205
2.81818182 2.09090909 0.00479045 -0.04778479 -0.00436585 -0.08731693
2.87878788 2.09090909 0.00434303 -0.04477291 -0.00408937 -0.08451363
2.93939394 2.09090909 0.00394960 -0.04203648 -0.00383833 -0.08188435
3.00000000 2.09090909 0.00360226 -0.03954296 -0.00360970 -0.07941339
3.06060606 2.09090909 0.00329445 -0.03726448 -0.00340089 -0.07708692
3.12121212 2.09090909 0.00302073 -0.03517707 -0.00320968 -0.07489263
3.18181818 2.09090909 0.00277648 -0.03325996 -0.00303415 -0.07281959
3.24242424 2.09090909 0.00255787 -0.03149516 -0.00287262 -0.07085804
3.30303030 2.09090909 0.00236160 -0.02986697 -0.00272365 -0.06899924
3.36363636 2.09090909 0.00218490 -0.02836168 -0.00258597 -0.06723532
3.42424242 2.09090909 0.00202539 -0.02696723 -0.00245847 -0.06555922
3.48484848 2.09090909 0.00188103 -0.02567301 -0.00234017 -0.06396454
3.54545455 2.09090909 0.00175007 -0.02446966 -0.00223020 -0.06244551
3.60606061 2.09090909 0.00163098 -0.02334888 -0.00212780 -0.06099686
3.66666667 2.09090909 0.00152245 -0.02230328 -0.00203229 -0.05961382
3.72727273 2.09090909 0.00142334 -0.02132630 -0.00194307 -0.05829204
3.78787879 2.09090909 0.00133264 -0.02041208 -0.00185959 -0.05702755
3.84848485 2.09090909 0.00124949 -0.01955534 -0.00178138 -0.05581669
3.90909091 2.09090909 0.00117311 -0.01875139 -0.00170800 -0.05465614
3.96969697 2.09090909 0.00110283 -0.01799596 -0.00163907 -0.05354282
4.03030303 2.09090909 0.00103805 -0.01728525 -0.00157422 -0.05247390
4.09090909 2.09090909 0.00097825 -0.01661578 -0.00151314 -0.05144680
4.15151515 2.09090909 0.00092295 -0.01598444 -0.00145555 -0.05045910
4.21212121 2.09090909 0.00087174 -0.01538838 -0.00140119 -0.04950858
4.27272727 2.09090909 0.00082425 -0.01482502 -0.00134981 -0.04859318
4.33333333 2.09090909 0.00078015 -0.01429202 -0.00130121 -0.04771100
4.39393939 2.09090909 0.00073913 -0.01378724 -0.00125519 -0.04686025
4.45454545 2.09090909 0.00070094 -0.01330872 -0.00121156 -0.04603928
4.51515152 2.09090909 0.00066534 -0.01285466 -0.00117017 -0.04524657
4.57575758 2.09090909 0.00063211 -0.01242344 -0.00113086 -0.04448068
4.63636364 2.09090909 0.00060105 -0.01201355 -0.00109351 -0.04374027
4.69696970 2.09090909 0.00057200 -0.01162360 -0.00105797 -0.04302409
4.75757576 2.09090909 0.00054479 -0.01125232 -0.00102414 -0.04233097
4.81818182 2.09090909 0.00051927 -0.01089854 -0.00099190 -0.04165982
4.87878788 2.09090909 0.00049533 -0.01056118 -0.00096116 -0.04100961
4.93939394 2.09090909 0.00047283 -0.01023924 -0.00093183 -0.04037937
5.00000000 2.09090909 0.00045168 -0.00993178 -0.00090382 -0.03976819
-1.00000000 2.15151515 -0.00595999 -0.03911017 -0.00599419 0.07912337
-0.93939394 2.15151515 -0.00653165 -0.04154740 -0.00637238 0.08156643
-0.87878788 2.15151515 -0.00717864 -0.04421811 -0.00678743 0.08416413
-0.81818182 2.15151515 -0.00791377 -0.04715286 -0.00724429 0.08693153
-0.75757576 2.15151515 -0.00875252 -0.05038732 -0.00774877 0.08988568
-0.69696970 2.15151515 -0.00971375 -0.05396337 -0.00830768 0.09304598
-0.63636364 2.15151515 -0.01082061 -0.05793034 -0.00892913 0.09643458
-0.57575758 2.15151515 -0.01210164 -0.06234673 -0.00962278 0.10007691
-0.51515152 2.15151515 -0.01359237 -0.06728224 -0.01040022 0.10400224
-0.45454545 2.15151515 -0.01533735 -0.07282045 -0.01127547 0.10824450
-0.39393939 2.15151515 -0.01739292 -0.07906217 -0.01226556 0.11284316
-0.33333333 2.15151515 -0.01983104 -0.08612981 -0.01339142 0.11784446
-0.27272727 2.15151515 -0.02274451 -0.09417311 -0.01467891 0.12330282
-0.21212121 2.15151515 -0.02625435 -0.10337650 -0.01616035 0.12928278
-0.15151515 2.15151515 -0.03052025 -0.11396902 -0.01787649 0.13586133
-0.09090909 2.15151515 -0.03575567 -0.12623737 -0.01987931 0.14313102
-0.03030303 2.15151515 -0.04225004 -0.14054352 -0.02223587 0.15120393
0.03030303 2.15151515 -0.05040191 -0.15734847 -0.02503390 0.16021699
0.09090909 2.15151515 -0.06076952 -0.17724443 -0.02838980 0.17033880
0.15151515 2.15151515 -0.07414963 -0.20099847 -0.03246053 0.18177895
0.21212121 2.15151515 -0.09170338 -0.22961114 -0.03746158 0.19480020
0.27272727 2.15151515 -0.11516229 -0.26439343 -0.04369478 0.20973497
0.33333333 2.15151515 -0.14717537 -0.30706133 -0.05159247 0.22700685
0.39393939 2.15151515 -0.19191112 -0.35983336 -0.06178957 0.24715826
0.45454545 2.15151515 -0.25613543 -0.42546941 -0.07524517 0.27088263
0.51515152 2.15151515 -0.35120068 -0.50704599 -0.09345397 0.29905270
0.57575758 2.15151515 -0.49681134 -0.60681956 -0.11882609 0.33271305
0.63636364 2.15151515 -0.72820867 -0.72214027 -0.15538796 0.37293111
0.69696970 2.15151515 -1.10924629 -0.83193472 -0.21008452 0.42016905
0.75757576 2.15151515 -1.75048335 -0.85336063 -0.29506253 0.47210006
0.81818182 2.15151515 -2.79472829 -0.51236685 -0.43050108 0.51660129
0.87878788 2.15151515 -4.12420543 0.92794622 -0.64050160 0.51240128
0.93939394 2.15151515 -4.12175346 4.32784113 -0.90553675 0.36221470
1.00000000 2.15151515 0.00000000 6.93278932 -1.05042262 0.00000000
1.06060606 2.15151515 4.12175346 4.32784113 -0.90553675 -0.36221470
1.12121212 2.15151515 4.12420543 0.92794622 -0.64050160 -0.51240128
1.18181818 2.15151515 2.79472829 -0.51236685 -0.43050108 -0.51660129
1.24242424 2.15151515 1.75048335 -0.85336063 -0.29506253 -0.47210006
1.30303030 2.15151515 1.10924629 -0.83193472 -0.21008452 -0.42016905
1.36363636 2.15151515 0.72820867 -0.72214027 -0.15538796 -0.37293111
1.42424242 2.15151515 0.49681134 -0.60681956 -0.11882609 -0.33271305
1.48484848 2.15151515 0.35120068 -0.50704599 -0.09345397 -0.29905270
1.54545455 2.15151515 0.25613543 -0.42546941 -0.07524517 -0.27088263
1.60606061 2.15151515 0.19191112 -0.35983336 -0.06178957 -0.24715826
1.66666667 2.15151515 0.14717537 -0.30706133 -0.05159247 -0.22700685
1.72727273 2.15151515 0.11516229 -0.26439343 -0.04369478 -0.20973497
1.78787879 2.15151515 0.09170338 -0.22961114 -0.03746158 -0.19480020
1.84848485 2.15151515 0.07414963 -0.20099847 -0.03246053 -0.18177895
1.90909091 2.15151515 0.06076952 -0.17724443 -0.02838980 -0.17033880
1.96969697 2.15151515 0.05040191 -0.15734847 -0.02503390 -0.16021699
2.03030303 2.15151515 0.04225004 -0.14054352 -0.02223587 -0.15120393
2.09090909 2.15151515 0.03575567 -0.12623737 -0.01987931 -0.14313102
2.15151515 2.15151515 0.03052025 -0.11396902 -0.01787649 -0.13586133
2.21212121 2.15151515 0.02625435 -0.10337650 -0.01616035 -0.12928278
2.27272727 2.15151515 0.02274451 -0.09417311 -0.01467891 -0.12330282
2.33333333 2.15151515 0.01983104 -0.08612981 -0.01339142 -0.11784446
2.39393939 2.15151515 0.01739292 -0.07906217 -0.01226556 -0.11284316
2.45454545 2.15151515 0.01533735 -0.07282045 -0.01127547 -0.10824450
2.51515152 2.15151515 0.01359237 -0.06728224 -0.01040022 -0.10400224
2.57575758 2.15151515 0.01210164 -0.06234673 -0.00962278 -0.10007691
2.63636364 2.15151515 0.01082061 -0.05793034 -0.00892913 -0.09643458
2.69696970 2.15151515 0.00971375 -0.05396337 -0.00830768 -0.09304598
2.75757576 2.15151515 0.00875252 -0.05038732 -0.00774877 -0.08988568
2.81818182 2.15151515 0.00791377 -0.04715286 -0.00724429 -0.08693153
2.87878788 2.15151515 0.00717864 -0.04421811 -0.00678743 -0.08416413
2.93939394 2.15151515 0.00653165 -0.04154740 -0.00637238 -0.08156643
3.00000000 2.15151515 0.00595999 -0.03911017 -0.00599419 -0.07912337
3.06060606 2.15151515 0.00545303 -0.03688012 -0.00564865 -0.07682162
3.12121212 2.15151515 0.00500188 -0.03483455 -0.00533209 -0.07464932
3.18181818 2.15151515 0.00459909 -0.03295375 -0.00504138 -0.07259592
3.24242424 2.15151515 0.00423835 -0.03122058 -0.00477378 -0.07065195
3.30303030 2.15151515 0.00391432 -0.02962004 -0.00452690 -0.06880893
3.36363636 2.15151515 0.00362245 -0.02813900 -0.00429867 -0.06705923
3.42424242 2.15151515 0.00335886 -0.02676591 -0.00408725 -0.06539596
3.48484848 2.15151515 0.00312020 -0.02549055 -0.00389103 -0.06381290
3.54545455 2.15151515 0.00290361 -0.02430390 -0.00370860 -0.06230441
3.60606061 2.15151515 0.00270658 -0.02319795 -0.00353868 -0.06086535
3.66666667 2.15151515 0.00252697 -0.02216557 -0.00338017 -0.05949105
3.72727273 2.15151515 0.00236289 -0.02120039 -0.00323207 -0.05817725
3.78787879 2.15151515 0.00221270 -0.02029672 -0.00309348 -0.05692006
3.84848485 2.15151515 0.00207496 -0.01944947 -0.00296361 -0.05571590
3.90909091 2.15151515 0.00194841 -0.01865404 -0.00284175 -0.05456150
3.96969697 2.15151515 0.00183194 -0.01790630 -0.00272724 -0.05345385
4.03030303 2.15151515 0.00172456 -0.01720252 -0.00261951 -0.05239016
4.09090909 2.15151515 0.00162541 -0.01653934 -0.00251803 -0.05136787
4.15151515 2.15151515 0.00153371 -0.01591369 -0.00242234 -0.05038463
4.21212121 2.15151515 0.00144877 -0.01532281 -0.00233199 -0.04943824
4.27272727 2.15151515 0.00136999 -0.01476417 -0.00224660 -0.04852667
4.33333333 2.15151515 0.00129681 -0.01423546 -0.00216582 -0.04764804
4.39393939 2.15151515 0.00122875 -0.01373461 -0.00208931 -0.04680059
4.45454545 2.15151515 0.00116537 -0.01325967 -0.00201679 -0.04598271
4.51515152 2.15151515 0.00110627 -0.01280891 -0.00194797 -0.04519287
4.57575758 2.15151515 0.00105110 -0.01238071 -0.00188261 -0.04442966
4.63636364 2.15151515 0.00099953 -0.01197359 -0.00182049 -0.04369176
4.69696970 2.15151515 0.00095129 -0.01158619 -0.00176139 -0.04297792
4.75757576 2.15151515 0.00090609 -0.01121726 -0.00170512 -0.04228700
4.81818182 2.15151515 0.00086371 -0.01086565 -0.00165150 -0.04161790
4.87878788 2.15151515 0.00082394 -0.01053029 -0.00160038 -0.04096962
4.93939394 2.15151515 0.00078656 -0.01021020 -0.00155158 -0.04034119
5.00000000 2.15151515 0.00075142 -0.00990447 -0.00150499 -0.03973173
-1.00000000 2.21212121 -0.00825331 -0.03847079 -0.00834615 0.07869227
-0.93939394 2.21212121 -0.00903872 -0.04082556 -0.00886967 0.08109415
-0.87878788 2.21212121 -0.00992656 -0.04340013 -0.00944382 0.08364526
-0.81818182 2.21212121 -0.01093401 -0.04622224 -0.01007531 0.08635977
-0.75757576 2.21212121 -0.01208180 -0.04932408 -0.01077199 0.08925361
-0.69696970 2.21212121 -0.01339508 -0.05274311 -0.01154311 0.09234485
-0.63636364 2.21212121 -0.01490460 -0.05652314 -0.01239959 0.09565400
-0.57575758 2.21212121 -0.01664819 -0.06071558 -0.01335445 0.09920446
-0.51515152 2.21212121 -0.01867267 -0.06538101 -0.01442322 0.10302301
-0.45454545 2.21212121 -0.02103650 -0.07059122 -0.01562465 0.10714043
-0.39393939 2.21212121 -0.02381322 -0.07643155 -0.01698143 0.11159224
-0.33333333 2.21212121 -0.02709616 -0.08300397 -0.01852131 0.11641964
-0.27272727 2.21212121 -0.03100486 -0.09043083 -0.02027843 0.12167057
-0.21212121 2.21212121 -0.03569396 -0.09885952 -0.02229520 0.12740117
-0.15151515 2.21212121 -0.04136567 -0.10846824 -0.02462478 0.13367736
-0.09090909 2.21212121 -0.04828742 -0.11947303 -0.02733442 0.14057701
-0.03030303 2.21212121 -0.05681734 -0.13213612 -0.03051020 0.14819240
0.03030303 2.21212121 -0.06744140 -0.14677537 -0.03426355 0.15663338
0.09090909 2.21212121 -0.08082857 -0.16377407 -0.03874056 0.16603097
0.15151515 2.21212121 -0.09791384 -0.18358845 -0.04413540 0.17654162
0.21212121 2.21212121 -0.12002546 -0.20674715 -0.05071006 0.18835164
0.27272727 2.21212121 -0.14908270 -0.23382912 -0.05882367 0.20168114
0.33333333 2.21212121 -0.18790758 -0.26538896 -0.06897710 0.21678516
0.39393939 2.21212121 -0.24072066 -0.30176054 -0.08188150 0.23394713
0.45454545 2.21212121 -0.31392860 -0.34258082 -0.09856513 0.25345318
0.51515152 2.21212121 -0.41734609 -0.38567250 -0.12054030 0.27552069
0.57575758 2.21212121 -0.56594199 -0.42445649 -0.15006037 0.30012075
0.63636364 2.21212121 -0.78170461 -0.44203535 -0.19049115 0.32655626
0.69696970 2.21212121 -1.09295809 -0.39814902 -0.24674357 0.35249081
0.75757576 2.21212121 -1.52022947 -0.20360216 -0.32535214 0.37183102
0.81818182 2.21212121 -2.01506679 0.31185557 -0.43252696 0.37073740
0.87878788 2.21212121 -2.29725563 1.35373993 -0.56561218 0.32320696
0.93939394 2.21212121 -1.72764419 2.77657102 -0.69367532 0.19819295
1.00000000 2.21212121 0.00000000 3.53713741 -0.75030187 0.00000000
1.06060606 2.21212121 1.72764419 2.77657102 -0.69367532 -0.19819295
1.12121212 2.21212121 2.29725563 1.35373993 -0.56561218 -0.32320696
1.18181818 2.21212121 2.01506679 0.31185557 -0.43252696 -0.37073740
1.24242424 2.21212121 1.52022947 -0.20360216 -0.32535214 -0.37183102
1.30303030 2.21212121 1.09295809 -0.39814902 -0.24674357 -0.35249081
1.36363636 2.21212121 0.78170461 -0.44203535 -0.19049115 -0.32655626
1.42424242 2.21212121 0.56594199 -0.42445649 -0.15006037 -0.30012075
1.48484848 2.21212121 0.41734609 -0.38567250 -0.12054030 -0.27552069
1.54545455 2.21212121 0.31392860 -0.34258082 -0.09856513 -0.25345318
1.60606061 2.21212121 0.24072066 -0.30176054 -0.08188150 -0.23394713
1.66666667 2.21212121 0.18790758 -0.26538896 -0.06897710 -0.21678516
1.72727273 2.21212121 0.14908270 -0.23382912 -0.05882367 -0.20168114
1.78787879 2.21212121 0.12002546 -0.20674715 -0.05071006 -0.18835164
1.84848485 2.21212121 0.09791384 -0.18358845 -0.04413540 -0.17654162
1.90909091 2.21212121 0.08082857 -0.16377407 -0.03874056 -0.16603097
1.96969697 2.21212121 0.06744140 -0.14677537 -0.03426355 -0.15663338
2.03030303 2.21212121 0.05681734 -0.13213612 -0.03051020 -0.14819240
2.09090909 2.21212121 0.04828742 -0.11947303 -0.02733442 -0.14057701
2.15151515 2.21212121 0.04136567 -0.10846824 -0.02462478 -0.13367736
2.21212121 2.21212121 0.03569396 -0.09885952 -0.02229520 -0.12740117
2.27272727 2.21212121 0.03100486 -0.09043083 -0.02027843 -0.12167057
2.33333333 2.21212121 0.02709616 -0.08300397 -0.01852131 -0.11641964
2.39393939 2.21212121 0.02381322 -0.07643155 -0.01698143 -0.11159224
2.45454545 2.21212121 0.02103650 -0.07059122 -0.01562465 -0.10714043
2.51515152 2.21212121 0.01867267 -0.06538101 -0.01442322 -0.10302301
2.57575758 2.21212121 0.01664819 -0.06071558 -0.01335445 -0.09920446
2.63636364 2.21212121 0.01490460 -0.05652314 -0.01239959 -0.09565400
2.69696970 2.21212121 0.01339508 -0.05274311 -0.01154311 -0.09234485
2.75757576 2.21212121 0.01208180 -0.04932408 -0.01077199 -0.08925361
2.81818182 2.21212121 0.01093401 -0.04622224 -0.01007531 -0.08635977
2.87878788 2.21212121 0.00992656 -0.04340013 -0.00944382 -0.08364526
2.93939394 2.21212121 0.00903872 -0.04082556 -0.00886967 -0.08109415
3.00000000 2.21212121 0.00825331 -0.03847079 -0.00834615 -0.07869227
3.06060606 2.21212121 0.00755603 -0.03631178 -0.00786749 -0.07642707
3.12121212 2.21212121 0.00693488 -0.03432767 -0.00742873 -0.07428731
3.18181818 2.21212121 0.00637980 -0.03250027 -0.00702557 -0.07226297
3.24242424 2.21212121 0.00588225 -0.03081366 -0.00665426 -0.07034504
3.30303030 2.21212121 0.00543498 -0.02925387 -0.00631155 -0.06852542
3.36363636 2.21212121 0.00503182 -0.02780861 -0.00599459 -0.06679681
3.42424242 2.21212121 0.00466747 -0.02646704 -0.00570085 -0.06515259
3.48484848 2.21212121 0.00433738 -0.02521954 -0.00542814 -0.06358678
3.54545455 2.21212121 0.00403764 -0.02405758 -0.00517450 -0.06209395
3.60606061 2.21212121 0.00376483 -0.02297358 -0.00493819 -0.06066914
3.66666667 2.21212121 0.00351600 -0.02196076 -0.00471767 -0.05930783
3.72727273 2.21212121 0.00328859 -0.02101306 -0.00451157 -0.05800591
3.78787879 2.21212121 0.00308034 -0.02012505 -0.00431866 -0.05675959
3.84848485 2.21212121 0.00288928 -0.01929185 -0.00413785 -0.05556541
3.90909091 2.21212121 0.00271367 -0.01850906 -0.00396814 -0.05442017
3.96969697 2.21212121 0.00255198 -0.01777273 -0.00380864 -0.05332095
4.03030303 2.21212121 0.00240287 -0.01707926 -0.00365855 -0.05226503
4.09090909 2.21212121 0.00226514 -0.01642541 -0.00351715 -0.05124993
4.15151515 2.21212121 0.00213772 -0.01580823 -0.00338378 -0.05027333
4.21212121 2.21212121 0.00201966 -0.01522504 -0.00325785 -0.04933310
4.27272727 2.21212121 0.00191013 -0.01467341 -0.00313880 -0.04842724
4.33333333 2.21212121 0.00180837 -0.01415109 -0.00302616 -0.04755391
4.39393939 2.21212121 0.00171370 -0.01365607 -0.00291946 -0.04671140
4.45454545 2.21212121 0.00162552 -0.01318648 -0.00281831 -0.04589811
4.51515152 2.21212121 0.00154328 -0.01274062 -0.00272231 -0.04511256
4.57575758 2.21212121 0.00146649 -0.01231691 -0.00263113 -0.04435335
4.63636364 2.21212121 0.00139470 -0.01191392 -0.00254445 -0.04361918
4.69696970 2.21212121 0.00132752 -0.01153032 -0.00246198 -0.04290885
4.75757576 2.21212121 0.00126458 -0.01116490 -0.00238345 -0.04222120
4.81818182 2.21212121 0.00120556 -0.01081652 -0.00230862 -0.04155518
4.87878788 2.21212121 0.00115014 -0.01048416 -0.00223725 -0.04090978
4.93939394 2.21212121 0.00109807 -0.01016683 -0.00216914 -0.04028407
5.00000000 2.21212121 0.00104910 -0.00986365 -0.00210409 -0.03967716
-1.00000000 2.27272727 -0.01045889 -0.03763616 -0.01065337 0.07812474
-0.93939394 2.27272727 -0.01144383 -0.03988454 -0.01131650 0.08047288
-0.87878788 2.27272727 -0.01255547 -0.04233533 -0.01204306 0.08296332
-0.81818182 2.27272727 -0.01381466 -0.04501276 -0.01284135 0.08560902
-0.75757576 2.27272727 -0.01524650 -0.04794468 -0.01372105 0.08842455
-0.69696970 2.27272727 -0.01688132 -0.05116313 -0.01469351 0.09142628
-0.63636364 2.27272727 -0.01875602 -0.05470507 -0.01577211 0.09463267
-0.57575758 2.27272727 -0.02091575 -0.05861326 -0.01697272 0.09806459
-0.51515152 2.27272727 -0.02341610 -0.06293727 -0.01831423 0.10174570
-0.45454545 2.27272727 -0.02632601 -0.06773462 -0.01981929 0.10570291
-0.39393939 2.27272727 -0.02973160 -0.07307222 -0.02151526 0.10996687
-0.33333333 2.27272727 -0.03374127 -0.07902784 -0.02343531 0.11457262
-0.27272727 2.27272727 -0.03849258 -0.08569182 -0.02562006 0.11956030
-0.21212121 2.27272727 -0.04416163 -0.09316877 -0.02811958 0.12497592
-0.15151515 2.27272727 -0.05097584 -0.10157906 -0.03099608 0.13087233
-0.09090909 2.27272727 -0.05923183 -0.11105968 -0.03432754 0.13731015
-0.03030303 2.27272727 -0.06932024 -0.12176349 -0.03821263 0.14435881
0.03030303 2.27272727 -0.08176095 -0.13385517 -0.04277739 0.15209739
0.09090909 2.27272727 -0.09725317 -0.14750064 -0.04818452 0.16061508
0.15151515 2.27272727 -0.11674716 -0.16284376 -0.05464626 0.17001060
0.21212121 2.27272727 -0.14154747 -0.17995885 -0.06244256 0.18038962
0.27272727 2.27272727 -0.17346067 -0.19875702 -0.07194676 0.19185801
0.33333333 2.27272727 -0.21500388 -0.21880446 -0.08366198 0.20450706
0.39393939 2.27272727 -0.26968722 -0.23897284 -0.09827239 0.21838308
0.45454545 2.27272727 -0.34235997 -0.25676997 -0.11671362 0.23342725
0.51515152 2.27272727 -0.43952208 -0.26707071 -0.14026415 0.24935849
0.57575758 2.27272727 -0.56923162 -0.25976840 -0.17064627 0.26544976
0.63636364 2.27272727 -0.73949753 -0.21568678 -0.21008452 0.28011270
0.69696970 2.27272727 -0.95227716 -0.10051814 -0.26115480 0.29017200
0.75757576 2.27272727 -1.18706500 0.14013962 -0.32599323 0.28977176
0.81818182 2.27272727 -1.36741407 0.56975586 -0.40400870 0.26933913
0.87878788 2.27272727 -1.32628555 1.19734113 -0.48730946 0.21658198
0.93939394 2.27272727 -0.86360005 1.84714456 -0.55610610 0.12357913
1.00000000 2.27272727 0.00000000 2.13974979 -0.58356812 0.00000000
1.06060606 2.27272727 0.86360005 1.84714456 -0.55610610 -0.12357913
1.12121212 2.27272727 1.32628555 1.19734113 -0.48730946 -0.21658198
1.18181818 2.27272727 1.36741407 0.56975586 -0.40400870 -0.26933913
1.24242424 2.27272727 1.18706500 0.14013962 -0.32599323 -0.28977176
1.30303030 2.27272727 0.95227716 -0.10051814 -0.26115480 -0.29017200
1.36363636 2.27272727 0.73949753 -0.21568678 -0.21008452 -0.28011270
1.42424242 2.27272727 0.56923162 -0.25976840 -0.17064627 -0.26544976
1.48484848 2.27272727 0.43952208 -0.26707071 -0.14026415 -0.24935849
1.54545455 2.27272727 0.34235997 -0.25676997 -0.11671362 -0.23342725
1.60606061 2.27272727 0.26968722 -0.23897284 -0.09827239 -0.21838308
1.66666667 2.27272727 0.21500388 -0.21880446 -0.08366198 -0.20450706
1.72727273 2.27272727 0.17346067 -0.19875702 -0.07194676 -0.19185801
1.78787879 2.27272727 0.14154747 -0.17995885 -0.06244256 -0.18038962
1.84848485 2.27272727 0.11674716 -0.16284376 -0.05464626 -0.17001060
1.90909091 2.27272727 0.09725317 -0.14750064 -0.04818452 -0.16061508
1.96969697 2.27272727 0.08176095 -0.13385517 -0.04277739 -0.15209739
2.03030303 2.27272727 0.06932024 -0.12176349 -0.03821263 -0.14435881
2.09090909 2.27272727 0.05923183 -0.11105968 -0.03432754 -0.13731015
2.15151515 2.27272727 0.05097584 -0.10157906 -0.03099608 -0.13087233
2.21212121 2.27272727 0.04416163 -0.09316877 -0.02811958 -0.12497592
2.27272727 2.27272727 0.03849258 -0.08569182 -0.02562006 -0.11956030
2.33333333 2.27272727 0.03374127 -0.07902784 -0.02343531 -0.11457262
2.39393939 2.27272727 0.02973160 -0.07307222 -0.02151526 -0.10996687
2.45454545 2.27272727 0.02632601 -0.06773462 -0.01981929 -0.10570291
2.51515152 2.27272727 0.02341610 -0.06293727 -0.01831423 -0.10174570
2.57575758 2.27272727 0.02091575 -0.05861326 -0.01697272 -0.09806459
2.63636364 2.27272727 0.01875602 -0.05470507 -0.01577211 -0.09463267
2.69696970 2.27272727 0.01688132 -0.05116313 -0.01469351 -0.09142628
2.75757576 2.27272727 0.01524650 -0.04794468 -0.01372105 -0.08842455
2.81818182 2.27272727 0.01381466 -0.04501276 -0.01284135 -0.08560902
2.87878788 2.27272727 0.01255547 -0.04233533 -0.01204306 -0.08296332
2.93939394 2.27272727 0.01144383 -0.03988454 -0.01131650 -0.08047288
3.00000000 2.27272727 0.01045889 -0.03763616 -0.01065337 -0.07812474
3.06060606 2.27272727 0.00958319 -0.03556899 -0.01004655 -0.07590727
3.12121212 2.27272727 0.00880208 -0.03366448 -0.00948987 -0.07381006
3.18181818 2.27272727 0.00810319 -0.03190633 -0.00897797 -0.07182377
3.24242424 2.27272727 0.00747604 -0.03028019 -0.00850621 -0.06993996
3.30303030 2.27272727 0.00691168 -0.02877341 -0.00807052 -0.06815103
3.36363636 2.27272727 0.00640249 -0.02737475 -0.00766732 -0.06645009
3.42424242 2.27272727 0.00594192 -0.02607428 -0.00729348 -0.06483090
3.48484848 2.27272727 0.00552431 -0.02486314 -0.00694622 -0.06328777
