1.00000000 2.00000000
1.00000000
100 100
-0.87878788 2.09090909 0.00408937 0.08451363 -0.49230496 0.10055347
-0.81818182 2.09090909 0.00436585 0.08731693 -0.49204887 0.09534741
-0.75757576 2.09090909 0.00467131 0.09031205 -0.49177518 0.08996573
-0.69696970 2.09090909 0.00500996 0.09351934 -0.49148198 0.08439621
-0.63636364 2.09090909 0.00538678 0.09696209 -0.49116714 0.07862530
-0.57575758 2.09090909 0.00580772 0.10066711 -0.49082815 0.07263793
-0.51515152 2.09090909 0.00627993 0.10466547 -0.49046214 0.06641730
-0.45454545 2.09090909 0.00681208 0.10899327 -0.49006574 0.05994456
-0.39393939 2.09090909 0.00741475 0.11369280 -0.48963501 0.05319849
-0.33333333 2.09090909 0.00810095 0.11881387 -0.48916530 0.04615510
-0.27272727 2.09090909 0.00888682 0.12441554 -0.48865106 0.03878711
-0.21212121 2.09090909 0.00979263 0.13056838 -0.48808569 0.03106331
-0.15151515 2.09090909 0.01084401 0.13735740 -0.48746114 0.02294780
-0.09090909 2.09090909 0.01207382 0.14488588 -0.48676766 0.01439900
-0.03030303 2.09090909 0.01352475 0.15328055 -0.48599319 0.00536840
0.03030303 2.09090909 0.01525299 0.16269857 -0.48512271 -0.00420111
0.09090909 2.09090909 0.01733371 0.17333707 -0.48413724 -0.01437726
0.15151515 2.09090909 0.01986928 0.18544662 -0.48301249 -0.02524133
0.21212121 2.09090909 0.02300196 0.19935028 -0.48171682 -0.03689182
0.27272727 2.09090909 0.02693391 0.21547131 -0.48020829 -0.04944970
0.33333333 2.09090909 0.03196012 0.23437422 -0.47843009 -0.06306562
0.39393939 2.09090909 0.03852406 0.25682705 -0.47630343 -0.07793022
0.45454545 2.09090909 0.04731633 0.28389801 -0.47371577 -0.09428917
0.51515152 2.09090909 0.05945788 0.31710872 -0.47050096 -0.11246567
0.57575758 2.09090909 0.07686019 0.35868090 -0.46640345 -0.13289479
0.63636364 2.09090909 0.10298261 0.41193044 -0.46101043 -0.15617693
0.69696970 2.09090909 0.14455357 0.48184524 -0.45361321 -0.18316086
0.75757576 2.09090909 0.21584027 0.57557404 -0.44289987 -0.21506255
0.81818182 2.09090909 0.35014087 0.70028175 -0.42620819 -0.25356189
0.87878788 2.09090909 0.63025357 0.84033810 -0.39758362 -0.30033646
0.93939394 2.09090909 1.21202611 0.80801740 -0.34358352 -0.35237428
1.00000000 2.09090909 1.75070437 -0.00000000 -0.25000000 -0.38163689
1.06060606 2.09090909 1.21202611 -0.80801740 -0.15641648 -0.35237428
1.12121212 2.09090909 0.63025357 -0.84033810 -0.10241638 -0.30033646
1.18181818 2.09090909 0.35014087 -0.70028175 -0.07379181 -0.25356189
1.24242424 2.09090909 0.21584027 -0.57557404 -0.05710013 -0.21506255
1.30303030 2.09090909 0.14455357 -0.48184524 -0.04638679 -0.18316086
1.36363636 2.09090909 0.10298261 -0.41193044 -0.03898957 -0.15617693
1.42424242 2.09090909 0.07686019 -0.35868090 -0.03359655 -0.13289479
1.48484848 2.09090909 0.05945788 -0.31710872 -0.02949904 -0.11246567
1.54545455 2.09090909 0.04731633 -0.28389801 -0.02628423 -0.09428917
1.60606061 2.09090909 0.03852406 -0.25682705 -0.02369657 -0.07793022
1.66666667 2.09090909 0.03196012 -0.23437422 -0.02156991 -0.06306562
1.72727273 2.09090909 0.02693391 -0.21547131 -0.01979171 -0.04944970
1.78787879 2.09090909 0.02300196 -0.19935028 -0.01828318 -0.03689182
1.84848485 2.09090909 0.01986928 -0.18544662 -0.01698751 -0.02524133
1.90909091 2.09090909 0.01733371 -0.17333707 -0.01586276 -0.01437726
1.96969697 2.09090909 0.01525299 -0.16269857 -0.01487729 -0.00420111
2.03030303 2.09090909 0.01352475 -0.15328055 -0.01400681 0.00536840
2.09090909 2.09090909 0.01207382 -0.14488588 -0.01323234 0.01439900
2.15151515 2.09090909 0.01084401 -0.13735740 -0.01253886 0.02294780
2.21212121 2.09090909 0.00979263 -0.13056838 -0.01191431 0.03106331
2.27272727 2.09090909 0.00888682 -0.12441554 -0.01134894 0.03878711
2.33333333 2.09090909 0.00810095 -0.11881387 -0.01083470 0.04615510
2.39393939 2.09090909 0.00741475 -0.11369280 -0.01036499 0.05319849
2.45454545 2.09090909 0.00681208 -0.10899327 -0.00993426 0.05994456
2.51515152 2.09090909 0.00627993 -0.10466547 -0.00953786 0.06641730
2.57575758 2.09090909 0.00580772 -0.10066711 -0.00917185 0.07263793
2.63636364 2.09090909 0.00538678 -0.09696209 -0.00883286 0.07862530
2.69696970 2.09090909 0.00500996 -0.09351934 -0.00851802 0.08439621
2.75757576 2.09090909 0.00467131 -0.09031205 -0.00822482 0.08996573
2.81818182 2.09090909 0.00436585 -0.08731693 -0.00795113 0.09534741
2.87878788 2.09090909 0.00408937 -0.08451363 -0.00769504 0.10055347
2.93939394 2.09090909 0.00383833 -0.08188435 -0.00745493 0.10559500
3.00000000 2.09090909 0.00360970 -0.07941339 -0.00722934 0.11048205
3.06060606 2.09090909 0.00340089 -0.07708692 -0.00701699 0.11522378
3.12121212 2.09090909 0.00320968 -0.07489263 -0.00681675 0.11982859
3.18181818 2.09090909 0.00303415 -0.07281959 -0.00662762 0.12430413
3.24242424 2.09090909 0.00287262 -0.07085804 -0.00644870 0.12865745
3.30303030 2.09090909 0.00272365 -0.06899924 -0.00627917 0.13289506
3.36363636 2.09090909 0.00258597 -0.06723532 -0.00611833 0.13702291
3.42424242 2.09090909 0.00245847 -0.06555922 -0.00596552 0.14104656
3.48484848 2.09090909 0.00234017 -0.06396454 -0.00582015 0.14497113
3.54545455 2.09090909 0.00223020 -0.06244551 -0.00568169 0.14880137
3.60606061 2.09090909 0.00212780 -0.06099686 -0.00554967 0.15254171
3.66666667 2.09090909 0.00203229 -0.05961382 -0.00542364 0.15619625
3.72727273 2.09090909 0.00194307 -0.05829204 -0.00530320 0.15976886
3.78787879 2.09090909 0.00185959 -0.05702755 -0.00518800 0.16326311
3.84848485 2.09090909 0.00178138 -0.05581669 -0.00507769 0.16668237
3.90909091 2.09090909 0.00170800 -0.05465614 -0.00497197 0.17002979
3.96969697 2.09090909 0.00163907 -0.05354282 -0.00487057 0.17330831
4.03030303 2.09090909 0.00157422 -0.05247390 -0.00477322 0.17652072
4.09090909 2.09090909 0.00151314 -0.05144680 -0.00467968 0.17966963
4.15151515 2.09090909 0.00145555 -0.05045910 -0.00458974 0.18275750
4.21212121 2.09090909 0.00140119 -0.04950858 -0.00450318 0.18578664
4.27272727 2.09090909 0.00134981 -0.04859318 -0.00441983 0.18875925
4.33333333 2.09090909 0.00130121 -0.04771100 -0.00433951 0.19167739
4.39393939 2.09090909 0.00125519 -0.04686025 -0.00426206 0.19454303
4.45454545 2.09090909 0.00121156 -0.04603928 -0.00418732 0.19735802
4.51515152 2.09090909 0.00117017 -0.04524657 -0.00411516 0.20012412
4.57575758 2.09090909 0.00113086 -0.04448068 -0.00404544 0.20284300
4.63636364 2.09090909 0.00109351 -0.04374027 -0.00397804 0.20551623
4.69696970 2.09090909 0.00105797 -0.04302409 -0.00391286 0.20814534
4.75757576 2.09090909 0.00102414 -0.04233097 -0.00384977 0.21073174
4.81818182 2.09090909 0.00099190 -0.04165982 -0.00378869 0.21327681
4.87878788 2.09090909 0.00096116 -0.04100961 -0.00372951 0.21578184
4.93939394 2.09090909 0.00093183 -0.04037937 -0.00367215 0.21824807
5.00000000 2.09090909 0.00090382 -0.03976819 -0.00361654 0.22067669
-1.00000000 2.15151515 0.00599419 0.07912337 -0.48796579 0.11077321
-0.93939394 2.15151515 0.00637238 0.08156643 -0.48759122 0.10590456
-0.87878788 2.15151515 0.00678743 0.08416413 -0.48719264 0.10088324
-0.81818182 2.15151515 0.00724429 0.08693153 -0.48676766 0.09569943
-0.75757576 2.15151515 0.00774877 0.08988568 -0.48631358 0.09034232
-0.69696970 2.15151515 0.00830768 0.09304598 -0.48582732 0.08480003
-0.63636364 2.15151515 0.00892913 0.09643458 -0.48530533 0.07905941
-0.57575758 2.15151515 0.00962278 0.10007691 -0.48474354 0.07310587
-0.51515152 2.15151515 0.01040022 0.10400224 -0.48413724 0.06692316
-0.45454545 2.15151515 0.01127547 0.10824450 -0.48348094 0.06049313
-0.39393939 2.15151515 0.01226556 0.11284316 -0.48276820 0.05379542
-0.33333333 2.15151515 0.01339142 0.11784446 -0.48199146 0.04680705
-0.27272727 2.15151515 0.01467891 0.12330282 -0.48114174 0.03950202
-0.21212121 2.15151515 0.01616035 0.12928278 -0.48020829 0.03185072
-0.15151515 2.15151515 0.01787649 0.13586133 -0.47917817 0.02381929
-0.09090909 2.15151515 0.01987931 0.14313102 -0.47803566 0.01536873
-0.03030303 2.15151515 0.02223587 0.15120393 -0.47676143 0.00645387
0.03030303 2.15151515 0.02503390 0.16021699 -0.47533150 -0.00297799
0.09090909 2.15151515 0.02838980 0.17033880 -0.47371577 -0.01298875
0.15151515 2.15151515 0.03246053 0.18177895 -0.47187591 -0.02365171
0.21212121 2.15151515 0.03746158 0.19480020 -0.46976242 -0.03505445
0.27272727 2.15151515 0.04369478 0.20973497 -0.46731031 -0.04730246
0.33333333 2.15151515 0.05159247 0.22700685 -0.46443259 -0.06052401
0.39393939 2.15151515 0.06178957 0.24715826 -0.46101043 -0.07487651
0.45454545 2.15151515 0.07524517 0.27088263 -0.45687747 -0.09055464
0.51515152 2.15151515 0.09345397 0.29905270 -0.45179438 -0.10780045
0.57575758 2.15151515 0.11882609 0.33271305 -0.44540604 -0.12691432
0.63636364 2.15151515 0.15538796 0.37293111 -0.43716704 -0.14826209
0.69696970 2.15151515 0.21008452 0.42016905 -0.42620819 -0.17226146
0.75757576 2.15151515 0.29506253 0.47210006 -0.41109616 -0.19929213
0.81818182 2.15151515 0.43050108 0.51660129 -0.38942897 -0.22935351
0.87878788 2.15151515 0.64050160 0.51240128 -0.35738836 -0.26096979
0.93939394 2.15151515 0.90553675 0.36221470 -0.31055947 -0.28852557
1.00000000 2.15151515 1.05042262 -0.00000000 -0.25000000 -0.30033646
1.06060606 2.15151515 0.90553675 -0.36221470 -0.18944053 -0.28852557
1.12121212 2.15151515 0.64050160 -0.51240128 -0.14261164 -0.26096979
1.18181818 2.15151515 0.43050108 -0.51660129 -0.11057103 -0.22935351
1.24242424 2.15151515 0.29506253 -0.47210006 -0.08890384 -0.19929213
1.30303030 2.15151515 0.21008452 -0.42016905 -0.07379181 -0.17226146
1.36363636 2.15151515 0.15538796 -0.37293111 -0.06283296 -0.14826209
1.42424242 2.15151515 0.11882609 -0.33271305 -0.05459396 -0.12691432
1.48484848 2.15151515 0.09345397 -0.29905270 -0.04820562 -0.10780045
1.54545455 2.15151515 0.07524517 -0.27088263 -0.04312253 -0.09055464
1.60606061 2.15151515 0.06178957 -0.24715826 -0.03898957 -0.07487651
1.66666667 2.15151515 0.05159247 -0.22700685 -0.03556741 -0.06052401
1.72727273 2.15151515 0.04369478 -0.20973497 -0.03268969 -0.04730246
1.78787879 2.15151515 0.03746158 -0.19480020 -0.03023758 -0.03505445
1.84848485 2.15151515 0.03246053 -0.18177895 -0.02812409 -0.02365171
1.90909091 2.15151515 0.02838980 -0.17033880 -0.02628423 -0.01298875
1.96969697 2.15151515 0.02503390 -0.16021699 -0.02466850 -0.00297799
2.03030303 2.15151515 0.02223587 -0.15120393 -0.02323857 0.00645387
2.09090909 2.15151515 0.01987931 -0.14313102 -0.02196434 0.01536873
2.15151515 2.15151515 0.01787649 -0.13586133 -0.02082183 0.02381929
2.21212121 2.15151515 0.01616035 -0.12928278 -0.01979171 0.03185072
2.27272727 2.15151515 0.01467891 -0.12330282 -0.01885826 0.03950202
2.33333333 2.15151515 0.01339142 -0.11784446 -0.01800854 0.04680705
2.39393939 2.15151515 0.01226556 -0.11284316 -0.01723180 0.05379542
2.45454545 2.15151515 0.01127547 -0.10824450 -0.01651906 0.06049313
2.51515152 2.15151515 0.01040022 -0.10400224 -0.01586276 0.06692316
2.57575758 2.15151515 0.00962278 -0.10007691 -0.01525646 0.07310587
2.63636364 2.15151515 0.00892913 -0.09643458 -0.01469467 0.07905941
2.69696970 2.15151515 0.00830768 -0.09304598 -0.01417268 0.08480003
2.75757576 2.15151515 0.00774877 -0.08988568 -0.01368642 0.09034232
2.81818182 2.15151515 0.00724429 -0.08693153 -0.01323234 0.09569943
2.87878788 2.15151515 0.00678743 -0.08416413 -0.01280736 0.10088324
2.93939394 2.15151515 0.00637238 -0.08156643 -0.01240878 0.10590456
3.00000000 2.15151515 0.00599419 -0.07912337 -0.01203421 0.11077321
3.06060606 2.15151515 0.00564865 -0.07682162 -0.01168155 0.11549813
3.12121212 2.15151515 0.00533209 -0.07464932 -0.01134894 0.12008753
3.18181818 2.15151515 0.00504138 -0.07259592 -0.01103471 0.12454893
3.24242424 2.15151515 0.00477378 -0.07065195 -0.01073739 0.12888925
3.30303030 2.15151515 0.00452690 -0.06880893 -0.01045565 0.13311484
3.36363636 2.15151515 0.00429867 -0.06705923 -0.01018830 0.13723161
3.42424242 2.15151515 0.00408725 -0.06539596 -0.00993426 0.14124498
3.48484848 2.15151515 0.00389103 -0.06381290 -0.00969257 0.14516001
3.54545455 2.15151515 0.00370860 -0.06230441 -0.00946234 0.14898138
3.60606061 2.15151515 0.00353868 -0.06086535 -0.00924279 0.15271346
3.66666667 2.15151515 0.00338017 -0.05949105 -0.00903318 0.15636031
3.72727273 2.15151515 0.00323207 -0.05817725 -0.00883286 0.15992572
3.78787879 2.15151515 0.00309348 -0.05692006 -0.00864122 0.16341324
3.84848485 2.15151515 0.00296361 -0.05571590 -0.00845772 0.16682619
3.90909091 2.15151515 0.00284175 -0.05456150 -0.00828184 0.17016769
3.96969697 2.15151515 0.00272724 -0.05345385 -0.00811312 0.17344065
4.03030303 2.15151515 0.00261951 -0.05239016 -0.00795113 0.17664783
4.09090909 2.15151515 0.00251803 -0.05136787 -0.00779547 0.17979181
4.15151515 2.15151515 0.00242234 -0.05038463 -0.00764579 0.18287503
4.21212121 2.15151515 0.00233199 -0.04943824 -0.00750175 0.18589978
4.27272727 2.15151515 0.00224660 -0.04852667 -0.00736303 0.18886825
4.33333333 2.15151515 0.00216582 -0.04764804 -0.00722934 0.19178247
4.39393939 2.15151515 0.00208931 -0.04680059 -0.00710042 0.19464440
4.45454545 2.15151515 0.00201679 -0.04598271 -0.00697601 0.19745587
4.51515152 2.15151515 0.00194797 -0.04519287 -0.00685588 0.20021862
4.57575758 2.15151515 0.00188261 -0.04442966 -0.00673982 0.20293433
4.63636364 2.15151515 0.00182049 -0.04369176 -0.00662762 0.20560455
4.69696970 2.15151515 0.00176139 -0.04297792 -0.00651910 0.20823078
4.75757576 2.15151515 0.00170512 -0.04228700 -0.00641406 0.21081446
4.81818182 2.15151515 0.00165150 -0.04161790 -0.00631236 0.21335692
4.87878788 2.15151515 0.00160038 -0.04096962 -0.00621383 0.21585947
4.93939394 2.15151515 0.00155158 -0.04034119 -0.00611833 0.21832334
5.00000000 2.15151515 0.00150499 -0.03973173 -0.00602572 0.22074970
-1.00000000 2.21212121 0.00834615 0.07869227 -0.48318280 0.11120796
-0.93939394 2.21212121 0.00886967 0.08109415 -0.48266135 0.10636667
-0.87878788 2.21212121 0.00944382 0.08364526 -0.48210667 0.10137535
-0.81818182 2.21212121 0.01007531 0.08635977 -0.48151549 0.09622455
-0.75757576 2.21212121 0.01077199 0.08925361 -0.48088410 0.09090388
-0.69696970 2.21212121 0.01154311 0.09234485 -0.48020829 0.08540194
-0.63636364 2.21212121 0.01239959 0.09565400 -0.47948321 0.07970616
-0.57575758 2.21212121 0.01335445 0.09920446 -0.47870332 0.07380264
-0.51515152 2.21212121 0.01442322 0.10302301 -0.47786219 0.06767597
-0.45454545 2.21212121 0.01562465 0.10714043 -0.47695238 0.06130897
-0.39393939 2.21212121 0.01698143 0.11159224 -0.47596516 0.05468250
-0.33333333 2.21212121 0.01852131 0.11641964 -0.47489033 0.04777506
-0.27272727 2.21212121 0.02027843 0.12167057 -0.47371577 0.04056247
-0.21212121 2.21212121 0.02229520 0.12740117 -0.47242710 0.03301743
-0.15151515 2.21212121 0.02462478 0.13367736 -0.47100701 0.02510889
-0.09090909 2.21212121 0.02733442 0.14057701 -0.46943461 0.01680152
-0.03030303 2.21212121 0.03051020 0.14819240 -0.46768435 0.00805481
0.03030303 2.21212121 0.03426355 0.15663338 -0.46572476 -0.00117786
0.09090909 2.21212121 0.03874056 0.16603097 -0.46351660 -0.01095036
0.15151515 2.21212121 0.04413540 0.17654162 -0.46101043 -0.02132529
0.21212121 2.21212121 0.05071006 0.18835164 -0.45814309 -0.03237557
0.27272727 2.21212121 0.05882367 0.20168114 -0.45483276 -0.04418646
0.33333333 2.21212121 0.06897710 0.21678516 -0.45097188 -0.05685760
0.39393939 2.21212121 0.08188150 0.23394713 -0.44641654 -0.07050502
0.45454545 2.21212121 0.09856513 0.25345318 -0.44097082 -0.08526222
0.51515152 2.21212121 0.12054030 0.27552069 -0.43436284 -0.10127851
0.57575758 2.21212121 0.15006037 0.30012075 -0.42620819 -0.11871024
0.63636364 2.21212121 0.19049115 0.32655626 -0.41595434 -0.13769488
0.69696970 2.21212121 0.24674357 0.35249081 -0.40279994 -0.15828507
0.75757576 2.21212121 0.32535214 0.37183102 -0.38559465 -0.18029289
0.81818182 2.21212121 0.43252696 0.37073740 -0.36278137 -0.20295151
0.87878788 2.21212121 0.56561218 0.32320696 -0.33262467 -0.22429928
0.93939394 2.21212121 0.69367532 0.19819295 -0.29429277 -0.24054067
1.00000000 2.21212121 0.75030187 -0.00000000 -0.25000000 -0.24678524
1.06060606 2.21212121 0.69367532 -0.19819295 -0.20570723 -0.24054067
1.12121212 2.21212121 0.56561218 -0.32320696 -0.16737533 -0.22429928
1.18181818 2.21212121 0.43252696 -0.37073740 -0.13721863 -0.20295151
1.24242424 2.21212121 0.32535214 -0.37183102 -0.11440535 -0.18029289
1.30303030 2.21212121 0.24674357 -0.35249081 -0.09720006 -0.15828507
1.36363636 2.21212121 0.19049115 -0.32655626 -0.08404566 -0.13769488
1.42424242 2.21212121 0.15006037 -0.30012075 -0.07379181 -0.11871024
1.48484848 2.21212121 0.12054030 -0.27552069 -0.06563716 -0.10127851
1.54545455 2.21212121 0.09856513 -0.25345318 -0.05902918 -0.08526222
1.60606061 2.21212121 0.08188150 -0.23394713 -0.05358346 -0.07050502
1.66666667 2.21212121 0.06897710 -0.21678516 -0.04902812 -0.05685760
1.72727273 2.21212121 0.05882367 -0.20168114 -0.04516724 -0.04418646
1.78787879 2.21212121 0.05071006 -0.18835164 -0.04185691 -0.03237557
1.84848485 2.21212121 0.04413540 -0.17654162 -0.03898957 -0.02132529
1.90909091 2.21212121 0.03874056 -0.16603097 -0.03648340 -0.01095036
1.96969697 2.21212121 0.03426355 -0.15663338 -0.03427524 -0.00117786
2.03030303 2.21212121 0.03051020 -0.14819240 -0.03231565 0.00805481
2.09090909 2.21212121 0.02733442 -0.14057701 -0.03056539 0.01680152
2.15151515 2.21212121 0.02462478 -0.13367736 -0.02899299 0.02510889
2.21212121 2.21212121 0.02229520 -0.12740117 -0.02757290 0.03301743
2.27272727 2.21212121 0.02027843 -0.12167057 -0.02628423 0.04056247
2.33333333 2.21212121 0.01852131 -0.11641964 -0.02510967 0.04777506
2.39393939 2.21212121 0.01698143 -0.11159224 -0.02403484 0.05468250
2.45454545 2.21212121 0.01562465 -0.10714043 -0.02304762 0.06130897
2.51515152 2.21212121 0.01442322 -0.10302301 -0.02213781 0.06767597
2.57575758 2.21212121 0.01335445 -0.09920446 -0.02129668 0.07380264
2.63636364 2.21212121 0.01239959 -0.09565400 -0.02051679 0.07970616
2.69696970 2.21212121 0.01154311 -0.09234485 -0.01979171 0.08540194
2.75757576 2.21212121 0.01077199 -0.08925361 -0.01911590 0.09090388
2.81818182 2.21212121 0.01007531 -0.08635977 -0.01848451 0.09622455
2.87878788 2.21212121 0.00944382 -0.08364526 -0.01789333 0.10137535
2.93939394 2.21212121 0.00886967 -0.08109415 -0.01733865 0.10636667
3.00000000 2.21212121 0.00834615 -0.07869227 -0.01681720 0.11120796
3.06060606 2.21212121 0.00786749 -0.07642707 -0.01632609 0.11590788
3.12121212 2.21212121 0.00742873 -0.07428731 -0.01586276 0.12047438
3.18181818 2.21212121 0.00702557 -0.07226297 -0.01542492 0.12491474
3.24242424 2.21212121 0.00665426 -0.07034504 -0.01501053 0.12923568
3.30303030 2.21212121 0.00631155 -0.06852542 -0.01461776 0.13344339
3.36363636 2.21212121 0.00599459 -0.06679681 -0.01424498 0.13754363
3.42424242 2.21212121 0.00570085 -0.06515259 -0.01389068 0.14154168
3.48484848 2.21212121 0.00542814 -0.06358678 -0.01355354 0.14544249
3.54545455 2.21212121 0.00517450 -0.06209395 -0.01323234 0.14925064
3.60606061 2.21212121 0.00493819 -0.06066914 -0.01292598 0.15297041
3.66666667 2.21212121 0.00471767 -0.05930783 -0.01263345 0.15660576
3.72727273 2.21212121 0.00451157 -0.05800591 -0.01235385 0.16016043
3.78787879 2.21212121 0.00431866 -0.05675959 -0.01208633 0.16363791
3.84848485 2.21212121 0.00413785 -0.05556541 -0.01183013 0.16704144
3.90909091 2.21212121 0.00396814 -0.05442017 -0.01158455 0.17037409
3.96969697 2.21212121 0.00380864 -0.05332095 -0.01134894 0.17363875
4.03030303 2.21212121 0.00365855 -0.05226503 -0.01112270 0.17683811
4.09090909 2.21212121 0.00351715 -0.05124993 -0.01090530 0.17997473
4.15151515 2.21212121 0.00338378 -0.05027333 -0.01069622 0.18305100
4.21212121 2.21212121 0.00325785 -0.04933310 -0.01049499 0.18606920
4.27272727 2.21212121 0.00313880 -0.04842724 -0.01030119 0.18903147
4.33333333 2.21212121 0.00302616 -0.04755391 -0.01011440 0.19193983
4.39393939 2.21212121 0.00291946 -0.04671140 -0.00993426 0.19479620
4.45454545 2.21212121 0.00281831 -0.04589811 -0.00976042 0.19760241
4.51515152 2.21212121 0.00272231 -0.04511256 -0.00959255 0.20036017
4.57575758 2.21212121 0.00263113 -0.04435335 -0.00943034 0.20307113
4.63636364 2.21212121 0.00254445 -0.04361918 -0.00927353 0.20573684
4.69696970 2.21212121 0.00246198 -0.04290885 -0.00912184 0.20835878
4.75757576 2.21212121 0.00238345 -0.04222120 -0.00897503 0.21093837
4.81818182 2.21212121 0.00230862 -0.04155518 -0.00883286 0.21347694
4.87878788 2.21212121 0.00223725 -0.04090978 -0.00869512 0.21597578
4.93939394 2.21212121 0.00216914 -0.04028407 -0.00856161 0.21843610
5.00000000 2.21212121 0.00210409 -0.03967716 -0.00843214 0.22085907
-1.00000000 2.27272727 0.01065337 0.07812474 -0.47843009 0.11178396
-0.93939394 2.27272727 0.01131650 0.08047288 -0.47776464 0.10697866
-0.87878788 2.27272727 0.01204306 0.08296332 -0.47705712 0.10202679
-0.81818182 2.27272727 0.01284135 0.08560902 -0.47630343 0.09691936
-0.75757576 2.27272727 0.01372105 0.08842455 -0.47549895 0.09164651
-0.69696970 2.27272727 0.01469351 0.09142628 -0.47463840 0.08619747
-0.63636364 2.27272727 0.01577211 0.09463267 -0.47371577 0.08056041
-0.57575758 2.27272727 0.01697272 0.09806459 -0.47272416 0.07472229
-0.51515152 2.27272727 0.01831423 0.10174570 -0.47165563 0.06866876
-0.45454545 2.27272727 0.01981929 0.10570291 -0.47050096 0.06238391
-0.39393939 2.27272727 0.02151526 0.10996687 -0.46924944 0.05585009
-0.33333333 2.27272727 0.02343531 0.11457262 -0.46788853 0.04904769
-0.27272727 2.27272727 0.02562006 0.11956030 -0.46640345 0.04195479
-0.21212121 2.27272727 0.02811958 0.12497592 -0.46477671 0.03454689
-0.15151515 2.27272727 0.03099608 0.13087233 -0.46298741 0.02679649
-0.09090909 2.27272727 0.03432754 0.13731015 -0.46101043 0.01867264
-0.03030303 2.27272727 0.03821263 0.14435881 -0.45881533 0.01014050
0.03030303 2.27272727 0.04277739 0.15209739 -0.45636489 0.00116068
0.09090909 2.27272727 0.04818452 0.16061508 -0.45361321 -0.00831128
0.15151515 2.27272727 0.05464626 0.17001060 -0.45050309 -0.01832555
0.21212121 2.27272727 0.06244256 0.18038962 -0.44696252 -0.02893850
0.27272727 2.27272727 0.07194676 0.19185801 -0.44289987 -0.04021297
0.33333333 2.27272727 0.08366198 0.20450706 -0.43819716 -0.05221789
0.39393939 2.27272727 0.09827239 0.21838308 -0.43270071 -0.06502656
0.45454545 2.27272727 0.11671362 0.23342725 -0.42620819 -0.07871231
0.51515152 2.27272727 0.14026415 0.24935849 -0.41845068 -0.09333898
0.57575758 2.27272727 0.17064627 0.26544976 -0.40906882 -0.10894137
0.63636364 2.27272727 0.21008452 0.28011270 -0.39758362 -0.12548689
0.69696970 2.27272727 0.26115480 0.29017200 -0.38336885 -0.14280321
0.75757576 2.27272727 0.32599323 0.28977176 -0.36564872 -0.16045057
0.81818182 2.27272727 0.40400870 0.26933913 -0.34358352 -0.17752470
0.87878788 2.27272727 0.48730946 0.21658198 -0.31656247 -0.19244253
0.93939394 2.27272727 0.55610610 0.12357913 -0.28480224 -0.20295151
1.00000000 2.27272727 0.58356812 -0.00000000 -0.25000000 -0.20678731
1.06060606 2.27272727 0.55610610 -0.12357913 -0.21519776 -0.20295151
1.12121212 2.27272727 0.48730946 -0.21658198 -0.18343753 -0.19244253
1.18181818 2.27272727 0.40400870 -0.26933913 -0.15641648 -0.17752470
1.24242424 2.27272727 0.32599323 -0.28977176 -0.13435128 -0.16045057
1.30303030 2.27272727 0.26115480 -0.29017200 -0.11663115 -0.14280321
1.36363636 2.27272727 0.21008452 -0.28011270 -0.10241638 -0.12548689
1.42424242 2.27272727 0.17064627 -0.26544976 -0.09093118 -0.10894137
1.48484848 2.27272727 0.14026415 -0.24935849 -0.08154932 -0.09333898
1.54545455 2.27272727 0.11671362 -0.23342725 -0.07379181 -0.07871231
1.60606061 2.27272727 0.09827239 -0.21838308 -0.06729929 -0.06502656
1.66666667 2.27272727 0.08366198 -0.20450706 -0.06180284 -0.05221789
1.72727273 2.27272727 0.07194676 -0.19185801 -0.05710013 -0.04021297
1.78787879 2.27272727 0.06244256 -0.18038962 -0.05303748 -0.02893850
1.84848485 2.27272727 0.05464626 -0.17001060 -0.04949691 -0.01832555
1.90909091 2.27272727 0.04818452 -0.16061508 -0.04638679 -0.00831128
1.96969697 2.27272727 0.04277739 -0.15209739 -0.04363511 0.00116068
2.03030303 2.27272727 0.03821263 -0.14435881 -0.04118467 0.01014050
2.09090909 2.27272727 0.03432754 -0.13731015 -0.03898957 0.01867264
2.15151515 2.27272727 0.03099608 -0.13087233 -0.03701259 0.02679649
2.21212121 2.27272727 0.02811958 -0.12497592 -0.03522329 0.03454689
2.27272727 2.27272727 0.02562006 -0.11956030 -0.03359655 0.04195479
2.33333333 2.27272727 0.02343531 -0.11457262 -0.03211147 0.04904769
2.39393939 2.27272727 0.02151526 -0.10996687 -0.03075056 0.05585009
2.45454545 2.27272727 0.01981929 -0.10570291 -0.02949904 0.06238391
2.51515152 2.27272727 0.01831423 -0.10174570 -0.02834437 0.06866876
2.57575758 2.27272727 0.01697272 -0.09806459 -0.02727584 0.07472229
2.63636364 2.27272727 0.01577211 -0.09463267 -0.02628423 0.08056041
2.69696970 2.27272727 0.01469351 -0.09142628 -0.02536160 0.08619747
2.75757576 2.27272727 0.01372105 -0.08842455 -0.02450105 0.09164651
2.81818182 2.27272727 0.01284135 -0.08560902 -0.02369657 0.09691936
2.87878788 2.27272727 0.01204306 -0.08296332 -0.02294288 0.10202679
2.93939394 2.27272727 0.01131650 -0.08047288 -0.02223536 0.10697866
3.00000000 2.27272727 0.01065337 -0.07812474 -0.02156991 0.11178396
3.06060606 2.27272727 0.01004655 -0.07590727 -0.02094290 0.11645096
