1.00000000 2.00000000
1.00000000
100 100
-0.63636364 2.03030303 -0.09722801 0.00180052 0.07840735 0.49705302
-0.57575758 2.03030303 -0.10096484 0.00194163 0.07240293 0.49693971
-0.51515152 2.03030303 -0.10500026 0.00210001 0.06616316 0.49681733
-0.45454545 2.03030303 -0.10937155 0.00227857 0.05966885 0.49668475
-0.39393939 2.03030303 -0.11412244 0.00248092 0.05289834 0.49654065
-0.33333333 2.03030303 -0.11930458 0.00271147 0.04582712 0.49638346
-0.27272727 2.03030303 -0.12497946 0.00297570 0.03842723 0.49621131
-0.21212121 2.03030303 -0.13122082 0.00328052 0.03066666 0.49602196
-0.15151515 2.03030303 -0.13811785 0.00363468 0.02250845 0.49581268
-0.09090909 2.03030303 -0.14577955 0.00404943 0.01390967 0.49558017
-0.03030303 2.03030303 -0.15434040 0.00453942 0.00482006 0.49532032
0.03030303 2.03030303 -0.16396841 0.00512401 -0.00481979 0.49502803
0.09090909 2.03030303 -0.17487613 0.00582920 -0.01508072 0.49469680
0.15151515 2.03030303 -0.18733652 0.00669059 -0.02604821 0.49431831
0.21212121 2.03030303 -0.20170597 0.00775792 -0.03782666 0.49388167
0.27272727 2.03030303 -0.21845878 0.00910245 -0.05054545 0.49337238
0.33333333 2.03030303 -0.23824018 0.01082910 -0.06436753 0.49277066
0.39393939 2.03030303 -0.26195078 0.01309754 -0.07950217 0.49204887
0.45454545 2.03030303 -0.29088627 0.01616035 -0.09622428 0.49116714
0.51515152 2.03030303 -0.32697981 0.02043624 -0.11490502 0.49006574
0.57575758 2.03030303 -0.37324662 0.02666047 -0.13606247 0.48865106
0.63636364 2.03030303 -0.43465764 0.03622147 -0.16045057 0.48676766
0.69696970 2.03030303 -0.52001120 0.05200112 -0.18922684 0.48413724
0.75757576 2.03030303 -0.64641392 0.08080174 -0.22429928 0.48020829
0.81818182 2.03030303 -0.85169402 0.14194900 -0.26913874 0.47371577
0.87878788 2.03030303 -1.23579132 0.30894783 -0.33102651 0.46101043
0.93939394 2.03030303 -2.10084525 1.05042262 -0.42841146 0.42620819
1.00000000 2.03030303 0.00000000 5.25211312 -0.55648646 0.25000000
1.06060606 2.03030303 2.10084525 1.05042262 -0.42841146 0.07379181
1.12121212 2.03030303 1.23579132 0.30894783 -0.33102651 0.03898957
1.18181818 2.03030303 0.85169402 0.14194900 -0.26913874 0.02628423
1.24242424 2.03030303 0.64641392 0.08080174 -0.22429928 0.01979171
1.30303030 2.03030303 0.52001120 0.05200112 -0.18922684 0.01586276
1.36363636 2.03030303 0.43465764 0.03622147 -0.16045057 0.01323234
1.42424242 2.03030303 0.37324662 0.02666047 -0.13606247 0.01134894
1.48484848 2.03030303 0.32697981 0.02043624 -0.11490502 0.00993426
1.54545455 2.03030303 0.29088627 0.01616035 -0.09622428 0.00883286
1.60606061 2.03030303 0.26195078 0.01309754 -0.07950217 0.00795113
1.66666667 2.03030303 0.23824018 0.01082910 -0.06436753 0.00722934
1.72727273 2.03030303 0.21845878 0.00910245 -0.05054545 0.00662762
1.78787879 2.03030303 0.20170597 0.00775792 -0.03782666 0.00611833
1.84848485 2.03030303 0.18733652 0.00669059 -0.02604821 0.00568169
1.90909091 2.03030303 0.17487613 0.00582920 -0.01508072 0.00530320
1.96969697 2.03030303 0.16396841 0.00512401 -0.00481979 0.00497197
2.03030303 2.03030303 0.15434040 0.00453942 0.00482006 0.00467968
2.09090909 2.03030303 0.14577955 0.00404943 0.01390967 0.00441983
2.15151515 2.03030303 0.13811785 0.00363468 0.02250845 0.00418732
2.21212121 2.03030303 0.13122082 0.00328052 0.03066666 0.00397804
2.27272727 2.03030303 0.12497946 0.00297570 0.03842723 0.00378869
2.33333333 2.03030303 0.11930458 0.00271147 0.04582712 0.00361654
2.39393939 2.03030303 0.11412244 0.00248092 0.05289834 0.00345935
2.45454545 2.03030303 0.10937155 0.00227857 0.05966885 0.00331525
2.51515152 2.03030303 0.10500026 0.00210001 0.06616316 0.00318267
2.57575758 2.03030303 0.10096484 0.00194163 0.07240293 0.00306029
2.63636364 2.03030303 0.09722801 0.00180052 0.07840735 0.00294698
2.69696970 2.03030303 0.09375784 0.00167425 0.08419353 0.00284175
2.75757576 2.03030303 0.09052676 0.00156081 0.08977677 0.00274378
2.81818182 2.03030303 0.08751091 0.00145852 0.09517082 0.00265234
2.87878788 2.03030303 0.08468947 0.00136596 0.10038808 0.00256679
2.93939394 2.03030303 0.08204424 0.00128194 0.10543976 0.00248659
3.00000000 2.03030303 0.07955921 0.00120544 0.11033607 0.00241125
3.06060606 2.03030303 0.07722026 0.00113559 0.11508625 0.00234035
3.12121212 2.03030303 0.07501488 0.00107164 0.11969880 0.00227349
3.18181818 2.03030303 0.07293195 0.00101294 0.12418144 0.00221034
3.24242424 2.03030303 0.07096154 0.00095894 0.12854130 0.00215061
3.30303030 2.03030303 0.06909479 0.00090914 0.13278493 0.00209402
3.36363636 2.03030303 0.06732372 0.00086312 0.13691836 0.00204034
3.42424242 2.03030303 0.06564116 0.00082051 0.14094717 0.00198933
3.48484848 2.03030303 0.06404064 0.00078098 0.14487652 0.00194082
3.54545455 2.03030303 0.06251630 0.00074424 0.14871121 0.00189461
3.60606061 2.03030303 0.06106283 0.00071003 0.15245569 0.00185056
3.66666667 2.03030303 0.05967540 0.00067813 0.15611410 0.00180850
3.72727273 2.03030303 0.05834961 0.00064833 0.15969031 0.00176832
3.78787879 2.03030303 0.05708144 0.00062045 0.16318794 0.00172988
3.84848485 2.03030303 0.05586722 0.00059433 0.16661037 0.00169307
3.90909091 2.03030303 0.05470358 0.00056983 0.16996075 0.00165780
3.96969697 2.03030303 0.05358741 0.00054681 0.17324206 0.00162397
4.03030303 2.03030303 0.05251588 0.00052516 0.17645709 0.00159150
4.09090909 2.03030303 0.05148636 0.00050477 0.17960847 0.00156029
4.15151515 2.03030303 0.05049642 0.00048554 0.18269866 0.00153029
4.21212121 2.03030303 0.04954383 0.00046739 0.18573000 0.00150142
4.27272727 2.03030303 0.04862651 0.00045025 0.18870469 0.00147361
4.33333333 2.03030303 0.04774254 0.00043402 0.19162480 0.00144682
4.39393939 2.03030303 0.04689013 0.00041866 0.19449230 0.00142099
4.45454545 2.03030303 0.04606762 0.00040410 0.19730906 0.00139606
4.51515152 2.03030303 0.04527347 0.00039029 0.20007683 0.00137199
4.57575758 2.03030303 0.04450624 0.00037717 0.20279729 0.00134874
4.63636364 2.03030303 0.04376457 0.00036470 0.20547204 0.00132626
4.69696970 2.03030303 0.04304722 0.00035285 0.20810258 0.00130452
4.75757576 2.03030303 0.04235300 0.00034156 0.21069035 0.00128348
4.81818182 2.03030303 0.04168081 0.00033080 0.21323672 0.00126311
4.87878788 2.03030303 0.04102963 0.00032054 0.21574300 0.00124337
4.93939394 2.03030303 0.04039848 0.00031076 0.21821042 0.00122424
5.00000000 2.03030303 0.03978645 0.00030141 0.22064017 0.00120570
-1.00000000 2.09090909 -0.07941339 0.00360970 0.11048205 0.49277066
-0.93939394 2.09090909 -0.08188435 0.00383833 0.10559500 0.49254507
-0.87878788 2.09090909 -0.08451363 0.00408937 0.10055347 0.49230496
-0.81818182 2.09090909 -0.08731693 0.00436585 0.09534741 0.49204887
-0.75757576 2.09090909 -0.09031205 0.00467131 0.08996573 0.49177518
-0.69696970 2.09090909 -0.09351934 0.00500996 0.08439621 0.49148198
-0.63636364 2.09090909 -0.09696209 0.00538678 0.07862530 0.49116714
-0.57575758 2.09090909 -0.10066711 0.00580772 0.07263793 0.49082815
-0.51515152 2.09090909 -0.10466547 0.00627993 0.06641730 0.49046214
-0.45454545 2.09090909 -0.10899327 0.00681208 0.05994456 0.49006574
-0.39393939 2.09090909 -0.11369280 0.00741475 0.05319849 0.48963501
-0.33333333 2.09090909 -0.11881387 0.00810095 0.04615510 0.48916530
-0.27272727 2.09090909 -0.12441554 0.00888682 0.03878711 0.48865106
-0.21212121 2.09090909 -0.13056838 0.00979263 0.03106331 0.48808569
-0.15151515 2.09090909 -0.13735740 0.01084401 0.02294780 0.48746114
-0.09090909 2.09090909 -0.14488588 0.01207382 0.01439900 0.48676766
-0.03030303 2.09090909 -0.15328055 0.01352475 0.00536840 0.48599319
0.03030303 2.09090909 -0.16269857 0.01525299 -0.00420111 0.48512271
0.09090909 2.09090909 -0.17333707 0.01733371 -0.01437726 0.48413724
0.15151515 2.09090909 -0.18544662 0.01986928 -0.02524133 0.48301249
0.21212121 2.09090909 -0.19935028 0.02300196 -0.03689182 0.48171682
0.27272727 2.09090909 -0.21547131 0.02693391 -0.04944970 0.48020829
0.33333333 2.09090909 -0.23437422 0.03196012 -0.06306562 0.47843009
0.39393939 2.09090909 -0.25682705 0.03852406 -0.07793022 0.47630343
0.45454545 2.09090909 -0.28389801 0.04731633 -0.09428917 0.47371577
0.51515152 2.09090909 -0.31710872 0.05945788 -0.11246567 0.47050096
0.57575758 2.09090909 -0.35868090 0.07686019 -0.13289479 0.46640345
0.63636364 2.09090909 -0.41193044 0.10298261 -0.15617693 0.46101043
0.69696970 2.09090909 -0.48184524 0.14455357 -0.18316086 0.45361321
0.75757576 2.09090909 -0.57557404 0.21584027 -0.21506255 0.44289987
0.81818182 2.09090909 -0.70028175 0.35014087 -0.25356189 0.42620819
0.87878788 2.09090909 -0.84033810 0.63025357 -0.30033646 0.39758362
0.93939394 2.09090909 -0.80801740 1.21202611 -0.35237428 0.34358352
1.00000000 2.09090909 0.00000000 1.75070437 -0.38163689 0.25000000
1.06060606 2.09090909 0.80801740 1.21202611 -0.35237428 0.15641648
1.12121212 2.09090909 0.84033810 0.63025357 -0.30033646 0.10241638
1.18181818 2.09090909 0.70028175 0.35014087 -0.25356189 0.07379181
1.24242424 2.09090909 0.57557404 0.21584027 -0.21506255 0.05710013
1.30303030 2.09090909 0.48184524 0.14455357 -0.18316086 0.04638679
1.36363636 2.09090909 0.41193044 0.10298261 -0.15617693 0.03898957
1.42424242 2.09090909 0.35868090 0.07686019 -0.13289479 0.03359655
1.48484848 2.09090909 0.31710872 0.05945788 -0.11246567 0.02949904
1.54545455 2.09090909 0.28389801 0.04731633 -0.09428917 0.02628423
1.60606061 2.09090909 0.25682705 0.03852406 -0.07793022 0.02369657
1.66666667 2.09090909 0.23437422 0.03196012 -0.06306562 0.02156991
1.72727273 2.09090909 0.21547131 0.02693391 -0.04944970 0.01979171
1.78787879 2.09090909 0.19935028 0.02300196 -0.03689182 0.01828318
1.84848485 2.09090909 0.18544662 0.01986928 -0.02524133 0.01698751
1.90909091 2.09090909 0.17333707 0.01733371 -0.01437726 0.01586276
1.96969697 2.09090909 0.16269857 0.01525299 -0.00420111 0.01487729
2.03030303 2.09090909 0.15328055 0.01352475 0.00536840 0.01400681
2.09090909 2.09090909 0.14488588 0.01207382 0.01439900 0.01323234
2.15151515 2.09090909 0.13735740 0.01084401 0.02294780 0.01253886
2.21212121 2.09090909 0.13056838 0.00979263 0.03106331 0.01191431
2.27272727 2.09090909 0.12441554 0.00888682 0.03878711 0.01134894
2.33333333 2.09090909 0.11881387 0.00810095 0.04615510 0.01083470
2.39393939 2.09090909 0.11369280 0.00741475 0.05319849 0.01036499
2.45454545 2.09090909 0.10899327 0.00681208 0.05994456 0.00993426
2.51515152 2.09090909 0.10466547 0.00627993 0.06641730 0.00953786
2.57575758 2.09090909 0.10066711 0.00580772 0.07263793 0.00917185
2.63636364 2.09090909 0.09696209 0.00538678 0.07862530 0.00883286
2.69696970 2.09090909 0.09351934 0.00500996 0.08439621 0.00851802
2.75757576 2.09090909 0.09031205 0.00467131 0.08996573 0.00822482
2.81818182 2.09090909 0.08731693 0.00436585 0.09534741 0.00795113
2.87878788 2.09090909 0.08451363 0.00408937 0.10055347 0.00769504
2.93939394 2.09090909 0.08188435 0.00383833 0.10559500 0.00745493
3.00000000 2.09090909 0.07941339 0.00360970 0.11048205 0.00722934
3.06060606 2.09090909 0.07708692 0.00340089 0.11522378 0.00701699
3.12121212 2.09090909 0.07489263 0.00320968 0.11982859 0.00681675
3.18181818 2.09090909 0.07281959 0.00303415 0.12430413 0.00662762
3.24242424 2.09090909 0.07085804 0.00287262 0.12865745 0.00644870
3.30303030 2.09090909 0.06899924 0.00272365 0.13289506 0.00627917
3.36363636 2.09090909 0.06723532 0.00258597 0.13702291 0.00611833
3.42424242 2.09090909 0.06555922 0.00245847 0.14104656 0.00596552
3.48484848 2.09090909 0.06396454 0.00234017 0.14497113 0.00582015
3.54545455 2.09090909 0.06244551 0.00223020 0.14880137 0.00568169
3.60606061 2.09090909 0.06099686 0.00212780 0.15254171 0.00554967
3.66666667 2.09090909 0.05961382 0.00203229 0.15619625 0.00542364
3.72727273 2.09090909 0.05829204 0.00194307 0.15976886 0.00530320
3.78787879 2.09090909 0.05702755 0.00185959 0.16326311 0.00518800
3.84848485 2.09090909 0.05581669 0.00178138 0.16668237 0.00507769
3.90909091 2.09090909 0.05465614 0.00170800 0.17002979 0.00497197
3.96969697 2.09090909 0.05354282 0.00163907 0.17330831 0.00487057
4.03030303 2.09090909 0.05247390 0.00157422 0.17652072 0.00477322
4.09090909 2.09090909 0.05144680 0.00151314 0.17966963 0.00467968
4.15151515 2.09090909 0.05045910 0.00145555 0.18275750 0.00458974
4.21212121 2.09090909 0.04950858 0.00140119 0.18578664 0.00450318
4.27272727 2.09090909 0.04859318 0.00134981 0.18875925 0.00441983
4.33333333 2.09090909 0.04771100 0.00130121 0.19167739 0.00433951
4.39393939 2.09090909 0.04686025 0.00125519 0.19454303 0.00426206
4.45454545 2.09090909 0.04603928 0.00121156 0.19735802 0.00418732
4.51515152 2.09090909 0.04524657 0.00117017 0.20012412 0.00411516
4.57575758 2.09090909 0.04448068 0.00113086 0.20284300 0.00404544
4.63636364 2.09090909 0.04374027 0.00109351 0.20551623 0.00397804
4.69696970 2.09090909 0.04302409 0.00105797 0.20814534 0.00391286
4.75757576 2.09090909 0.04233097 0.00102414 0.21073174 0.00384977
4.81818182 2.09090909 0.04165982 0.00099190 0.21327681 0.00378869
4.87878788 2.09090909 0.04100961 0.00096116 0.21578184 0.00372951
4.93939394 2.09090909 0.04037937 0.00093183 0.21824807 0.00367215
5.00000000 2.09090909 0.03976819 0.00090382 0.22067669 0.00361654
-1.00000000 2.15151515 -0.07912337 0.00599419 0.11077321 0.48796579
-0.93939394 2.15151515 -0.08156643 0.00637238 0.10590456 0.48759122
-0.87878788 2.15151515 -0.08416413 0.00678743 0.10088324 0.48719264
-0.81818182 2.15151515 -0.08693153 0.00724429 0.09569943 0.48676766
-0.75757576 2.15151515 -0.08988568 0.00774877 0.09034232 0.48631358
-0.69696970 2.15151515 -0.09304598 0.00830768 0.08480003 0.48582732
-0.63636364 2.15151515 -0.09643458 0.00892913 0.07905941 0.48530533
-0.57575758 2.15151515 -0.10007691 0.00962278 0.07310587 0.48474354
-0.51515152 2.15151515 -0.10400224 0.01040022 0.06692316 0.48413724
-0.45454545 2.15151515 -0.10824450 0.01127547 0.06049313 0.48348094
-0.39393939 2.15151515 -0.11284316 0.01226556 0.05379542 0.48276820
-0.33333333 2.15151515 -0.11784446 0.01339142 0.04680705 0.48199146
-0.27272727 2.15151515 -0.12330282 0.01467891 0.03950202 0.48114174
-0.21212121 2.15151515 -0.12928278 0.01616035 0.03185072 0.48020829
-0.15151515 2.15151515 -0.13586133 0.01787649 0.02381929 0.47917817
-0.09090909 2.15151515 -0.14313102 0.01987931 0.01536873 0.47803566
-0.03030303 2.15151515 -0.15120393 0.02223587 0.00645387 0.47676143
0.03030303 2.15151515 -0.16021699 0.02503390 -0.00297799 0.47533150
0.09090909 2.15151515 -0.17033880 0.02838980 -0.01298875 0.47371577
0.15151515 2.15151515 -0.18177895 0.03246053 -0.02365171 0.47187591
0.21212121 2.15151515 -0.19480020 0.03746158 -0.03505445 0.46976242
0.27272727 2.15151515 -0.20973497 0.04369478 -0.04730246 0.46731031
0.33333333 2.15151515 -0.22700685 0.05159247 -0.06052401 0.46443259
0.39393939 2.15151515 -0.24715826 0.06178957 -0.07487651 0.46101043
0.45454545 2.15151515 -0.27088263 0.07524517 -0.09055464 0.45687747
0.51515152 2.15151515 -0.29905270 0.09345397 -0.10780045 0.45179438
0.57575758 2.15151515 -0.33271305 0.11882609 -0.12691432 0.44540604
0.63636364 2.15151515 -0.37293111 0.15538796 -0.14826209 0.43716704
0.69696970 2.15151515 -0.42016905 0.21008452 -0.17226146 0.42620819
0.75757576 2.15151515 -0.47210006 0.29506253 -0.19929213 0.41109616
0.81818182 2.15151515 -0.51660129 0.43050108 -0.22935351 0.38942897
0.87878788 2.15151515 -0.51240128 0.64050160 -0.26096979 0.35738836
0.93939394 2.15151515 -0.36221470 0.90553675 -0.28852557 0.31055947
1.00000000 2.15151515 0.00000000 1.05042262 -0.30033646 0.25000000
1.06060606 2.15151515 0.36221470 0.90553675 -0.28852557 0.18944053
1.12121212 2.15151515 0.51240128 0.64050160 -0.26096979 0.14261164
1.18181818 2.15151515 0.51660129 0.43050108 -0.22935351 0.11057103
1.24242424 2.15151515 0.47210006 0.29506253 -0.19929213 0.08890384
1.30303030 2.15151515 0.42016905 0.21008452 -0.17226146 0.07379181
1.36363636 2.15151515 0.37293111 0.15538796 -0.14826209 0.06283296
1.42424242 2.15151515 0.33271305 0.11882609 -0.12691432 0.05459396
1.48484848 2.15151515 0.29905270 0.09345397 -0.10780045 0.04820562
1.54545455 2.15151515 0.27088263 0.07524517 -0.09055464 0.04312253
1.60606061 2.15151515 0.24715826 0.06178957 -0.07487651 0.03898957
1.66666667 2.15151515 0.22700685 0.05159247 -0.06052401 0.03556741
1.72727273 2.15151515 0.20973497 0.04369478 -0.04730246 0.03268969
1.78787879 2.15151515 0.19480020 0.03746158 -0.03505445 0.03023758
1.84848485 2.15151515 0.18177895 0.03246053 -0.02365171 0.02812409
1.90909091 2.15151515 0.17033880 0.02838980 -0.01298875 0.02628423
1.96969697 2.15151515 0.16021699 0.02503390 -0.00297799 0.02466850
2.03030303 2.15151515 0.15120393 0.02223587 0.00645387 0.02323857
2.09090909 2.15151515 0.14313102 0.01987931 0.01536873 0.02196434
2.15151515 2.15151515 0.13586133 0.01787649 0.02381929 0.02082183
2.21212121 2.15151515 0.12928278 0.01616035 0.03185072 0.01979171
2.27272727 2.15151515 0.12330282 0.01467891 0.03950202 0.01885826
2.33333333 2.15151515 0.11784446 0.01339142 0.04680705 0.01800854
2.39393939 2.15151515 0.11284316 0.01226556 0.05379542 0.01723180
2.45454545 2.15151515 0.10824450 0.01127547 0.06049313 0.01651906
2.51515152 2.15151515 0.10400224 0.01040022 0.06692316 0.01586276
2.57575758 2.15151515 0.10007691 0.00962278 0.07310587 0.01525646
2.63636364 2.15151515 0.09643458 0.00892913 0.07905941 0.01469467
2.69696970 2.15151515 0.09304598 0.00830768 0.08480003 0.01417268
2.75757576 2.15151515 0.08988568 0.00774877 0.09034232 0.01368642
2.81818182 2.15151515 0.08693153 0.00724429 0.09569943 0.01323234
2.87878788 2.15151515 0.08416413 0.00678743 0.10088324 0.01280736
2.93939394 2.15151515 0.08156643 0.00637238 0.10590456 0.01240878
3.00000000 2.15151515 0.07912337 0.00599419 0.11077321 0.01203421
3.06060606 2.15151515 0.07682162 0.00564865 0.11549813 0.01168155
3.12121212 2.15151515 0.07464932 0.00533209 0.12008753 0.01134894
3.18181818 2.15151515 0.07259592 0.00504138 0.12454893 0.01103471
3.24242424 2.15151515 0.07065195 0.00477378 0.12888925 0.01073739
3.30303030 2.15151515 0.06880893 0.00452690 0.13311484 0.01045565
3.36363636 2.15151515 0.06705923 0.00429867 0.13723161 0.01018830
3.42424242 2.15151515 0.06539596 0.00408725 0.14124498 0.00993426
3.48484848 2.15151515 0.06381290 0.00389103 0.14516001 0.00969257
3.54545455 2.15151515 0.06230441 0.00370860 0.14898138 0.00946234
3.60606061 2.15151515 0.06086535 0.00353868 0.15271346 0.00924279
3.66666667 2.15151515 0.05949105 0.00338017 0.15636031 0.00903318
3.72727273 2.15151515 0.05817725 0.00323207 0.15992572 0.00883286
3.78787879 2.15151515 0.05692006 0.00309348 0.16341324 0.00864122
3.84848485 2.15151515 0.05571590 0.00296361 0.16682619 0.00845772
3.90909091 2.15151515 0.05456150 0.00284175 0.17016769 0.00828184
3.96969697 2.15151515 0.05345385 0.00272724 0.17344065 0.00811312
4.03030303 2.15151515 0.05239016 0.00261951 0.17664783 0.00795113
4.09090909 2.15151515 0.05136787 0.00251803 0.17979181 0.00779547
4.15151515 2.15151515 0.05038463 0.00242234 0.18287503 0.00764579
4.21212121 2.15151515 0.04943824 0.00233199 0.18589978 0.00750175
4.27272727 2.15151515 0.04852667 0.00224660 0.18886825 0.00736303
4.33333333 2.15151515 0.04764804 0.00216582 0.19178247 0.00722934
4.39393939 2.15151515 0.04680059 0.00208931 0.19464440 0.00710042
4.45454545 2.15151515 0.04598271 0.00201679 0.19745587 0.00697601
4.51515152 2.15151515 0.04519287 0.00194797 0.20021862 0.00685588
4.57575758 2.15151515 0.04442966 0.00188261 0.20293433 0.00673982
4.63636364 2.15151515 0.04369176 0.00182049 0.20560455 0.00662762
4.69696970 2.15151515 0.04297792 0.00176139 0.20823078 0.00651910
4.75757576 2.15151515 0.04228700 0.00170512 0.21081446 0.00641406
4.81818182 2.15151515 0.04161790 0.00165150 0.21335692 0.00631236
4.87878788 2.15151515 0.04096962 0.00160038 0.21585947 0.00621383
4.93939394 2.15151515 0.04034119 0.00155158 0.21832334 0.00611833
5.00000000 2.15151515 0.03973173 0.00150499 0.22074970 0.00602572
-1.00000000 2.21212121 -0.07869227 0.00834615 0.11120796 0.48318280
-0.93939394 2.21212121 -0.08109415 0.00886967 0.10636667 0.48266135
-0.87878788 2.21212121 -0.08364526 0.00944382 0.10137535 0.48210667
-0.81818182 2.21212121 -0.08635977 0.01007531 0.09622455 0.48151549
-0.75757576 2.21212121 -0.08925361 0.01077199 0.09090388 0.48088410
-0.69696970 2.21212121 -0.09234485 0.01154311 0.08540194 0.48020829
-0.63636364 2.21212121 -0.09565400 0.01239959 0.07970616 0.47948321
-0.57575758 2.21212121 -0.09920446 0.01335445 0.07380264 0.47870332
-0.51515152 2.21212121 -0.10302301 0.01442322 0.06767597 0.47786219
-0.45454545 2.21212121 -0.10714043 0.01562465 0.06130897 0.47695238
-0.39393939 2.21212121 -0.11159224 0.01698143 0.05468250 0.47596516
-0.33333333 2.21212121 -0.11641964 0.01852131 0.04777506 0.47489033
-0.27272727 2.21212121 -0.12167057 0.02027843 0.04056247 0.47371577
-0.21212121 2.21212121 -0.12740117 0.02229520 0.03301743 0.47242710
-0.15151515 2.21212121 -0.13367736 0.02462478 0.02510889 0.47100701
-0.09090909 2.21212121 -0.14057701 0.02733442 0.01680152 0.46943461
-0.03030303 2.21212121 -0.14819240 0.03051020 0.00805481 0.46768435
0.03030303 2.21212121 -0.15663338 0.03426355 -0.00117786 0.46572476
0.09090909 2.21212121 -0.16603097 0.03874056 -0.01095036 0.46351660
0.15151515 2.21212121 -0.17654162 0.04413540 -0.02132529 0.46101043
0.21212121 2.21212121 -0.18835164 0.05071006 -0.03237557 0.45814309
0.27272727 2.21212121 -0.20168114 0.05882367 -0.04418646 0.45483276
0.33333333 2.21212121 -0.21678516 0.06897710 -0.05685760 0.45097188
0.39393939 2.21212121 -0.23394713 0.08188150 -0.07050502 0.44641654
0.45454545 2.21212121 -0.25345318 0.09856513 -0.08526222 0.44097082
0.51515152 2.21212121 -0.27552069 0.12054030 -0.10127851 0.43436284
0.57575758 2.21212121 -0.30012075 0.15006037 -0.11871024 0.42620819
0.63636364 2.21212121 -0.32655626 0.19049115 -0.13769488 0.41595434
0.69696970 2.21212121 -0.35249081 0.24674357 -0.15828507 0.40279994
0.75757576 2.21212121 -0.37183102 0.32535214 -0.18029289 0.38559465
0.81818182 2.21212121 -0.37073740 0.43252696 -0.20295151 0.36278137
0.87878788 2.21212121 -0.32320696 0.56561218 -0.22429928 0.33262467
0.93939394 2.21212121 -0.19819295 0.69367532 -0.24054067 0.29429277
1.00000000 2.21212121 0.00000000 0.75030187 -0.24678524 0.25000000
1.06060606 2.21212121 0.19819295 0.69367532 -0.24054067 0.20570723
1.12121212 2.21212121 0.32320696 0.56561218 -0.22429928 0.16737533
1.18181818 2.21212121 0.37073740 0.43252696 -0.20295151 0.13721863
1.24242424 2.21212121 0.37183102 0.32535214 -0.18029289 0.11440535
1.30303030 2.21212121 0.35249081 0.24674357 -0.15828507 0.09720006
1.36363636 2.21212121 0.32655626 0.19049115 -0.13769488 0.08404566
1.42424242 2.21212121 0.30012075 0.15006037 -0.11871024 0.07379181
1.48484848 2.21212121 0.27552069 0.12054030 -0.10127851 0.06563716
1.54545455 2.21212121 0.25345318 0.09856513 -0.08526222 0.05902918
1.60606061 2.21212121 0.23394713 0.08188150 -0.07050502 0.05358346
1.66666667 2.21212121 0.21678516 0.06897710 -0.05685760 0.04902812
1.72727273 2.21212121 0.20168114 0.05882367 -0.04418646 0.04516724
1.78787879 2.21212121 0.18835164 0.05071006 -0.03237557 0.04185691
1.84848485 2.21212121 0.17654162 0.04413540 -0.02132529 0.03898957
1.90909091 2.21212121 0.16603097 0.03874056 -0.01095036 0.03648340
1.96969697 2.21212121 0.15663338 0.03426355 -0.00117786 0.03427524
2.03030303 2.21212121 0.14819240 0.03051020 0.00805481 0.03231565
2.09090909 2.21212121 0.14057701 0.02733442 0.01680152 0.03056539
2.15151515 2.21212121 0.13367736 0.02462478 0.02510889 0.02899299
2.21212121 2.21212121 0.12740117 0.02229520 0.03301743 0.02757290
2.27272727 2.21212121 0.12167057 0.02027843 0.04056247 0.02628423
2.33333333 2.21212121 0.11641964 0.01852131 0.04777506 0.02510967
2.39393939 2.21212121 0.11159224 0.01698143 0.05468250 0.02403484
2.45454545 2.21212121 0.10714043 0.01562465 0.06130897 0.02304762
2.51515152 2.21212121 0.10302301 0.01442322 0.06767597 0.02213781
2.57575758 2.21212121 0.09920446 0.01335445 0.07380264 0.02129668
2.63636364 2.21212121 0.09565400 0.01239959 0.07970616 0.02051679
2.69696970 2.21212121 0.09234485 0.01154311 0.08540194 0.01979171
2.75757576 2.21212121 0.08925361 0.01077199 0.09090388 0.01911590
2.81818182 2.21212121 0.08635977 0.01007531 0.09622455 0.01848451
2.87878788 2.21212121 0.08364526 0.00944382 0.10137535 0.01789333
2.93939394 2.21212121 0.08109415 0.00886967 0.10636667 0.01733865
3.00000000 2.21212121 0.07869227 0.00834615 0.11120796 0.01681720
3.06060606 2.21212121 0.07642707 0.00786749 0.11590788 0.01632609
3.12121212 2.21212121 0.07428731 0.00742873 0.12047438 0.01586276
3.18181818 2.21212121 0.07226297 0.00702557 0.12491474 0.01542492
3.24242424 2.21212121 0.07034504 0.00665426 0.12923568 0.01501053
3.30303030 2.21212121 0.06852542 0.00631155 0.13344339 0.01461776
3.36363636 2.21212121 0.06679681 0.00599459 0.13754363 0.01424498
3.42424242 2.21212121 0.06515259 0.00570085 0.14154168 0.01389068
3.48484848 2.21212121 0.06358678 0.00542814 0.14544249 0.01355354
3.54545455 2.21212121 0.06209395 0.00517450 0.14925064 0.01323234
3.60606061 2.21212121 0.06066914 0.00493819 0.15297041 0.01292598
3.66666667 2.21212121 0.05930783 0.00471767 0.15660576 0.01263345
3.72727273 2.21212121 0.05800591 0.00451157 0.16016043 0.01235385
3.78787879 2.21212121 0.05675959 0.00431866 0.16363791 0.01208633
3.84848485 2.21212121 0.05556541 0.00413785 0.16704144 0.01183013
3.90909091 2.21212121 0.05442017 0.00396814 0.17037409 0.01158455
3.96969697 2.21212121 0.05332095 0.00380864 0.17363875 0.01134894
4.03030303 2.21212121 0.05226503 0.00365855 0.17683811 0.01112270
4.09090909 2.21212121 0.05124993 0.00351715 0.17997473 0.01090530
